relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/notumor/Tr-no_1395.jpg,notumor,2,validation,0547127ed82738d1bede4e6788a241ec6a9ce332133ea540eedce4cf3f7a7fd9,212,222,0.954954954954955,JPEG,RGB,Training,notumor,notumor,0.9997811,True,7.666932e-05,7.439334e-05,0.9997811,6.7903035e-05
data/Training/notumor/Tr-no_150.jpg,notumor,2,validation,8b13c9e849707b059dfe539c9eab6b8fc3a069ab32d907c7ffd0d6a0adc2b1d9,502,513,0.9785575048732944,JPEG,RGB,Training,notumor,notumor,0.8742815,True,0.01946926,0.10581355,0.8742815,0.0004356801
data/Training/notumor/Tr-no_153.jpg,notumor,2,validation,b1d88b931d7c160df3eec9f995caf4daf609443706cc7ba79c2b46b7e764fab1,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99997437,True,7.940366e-06,1.6283146e-05,0.99997437,1.3744952e-06
data/Training/notumor/Tr-no_159.jpg,notumor,2,validation,86b90680e8ee315dad5df8706235a8034f24ddc9a57e638252573d0e4e780689,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9988801,True,0.00041440802,0.00070289534,0.9988801,2.5723239e-06
data/Training/notumor/Tr-no_166.jpg,notumor,2,validation,b113ff3d81e6defa675b1983d5b8d6cf641b87c2e9f46a0e06f7e4dc426a9426,750,750,1.0,JPEG,RGB,Training,notumor,notumor,0.96059644,True,0.036160957,0.0030127505,0.96059644,0.0002298701
data/Training/notumor/Tr-no_185.jpg,notumor,2,validation,1d320f5d520700ff9e2461b262424e53cd9583ffb68958159ff754473a2448e8,233,222,1.0495495495495497,JPEG,RGB,Training,notumor,notumor,0.8331698,True,0.035003345,0.11423917,0.8331698,0.017587662
data/Training/notumor/Tr-no_196.jpg,notumor,2,validation,d588a1204a4d5ca8db4dfb14d50ba8cfda2f4ea62527ea470d9bd3510f8f20c6,236,300,0.7866666666666666,JPEG,RGB,Training,notumor,notumor,0.9941303,True,0.0047187125,0.00047822163,0.9941303,0.0006727911
data/Training/notumor/Tr-no_197.jpg,notumor,2,validation,04c6a1186c95f7bba303af52b62cb578c703b2c0d847aca875d8b9f4252717b4,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.99768,True,0.002112982,0.00013653559,0.99768,7.049234e-05
data/Training/notumor/Tr-no_20.jpg,notumor,2,validation,06ffb904526d4f3359bf555357cd54510545ccb91eb92ef244aa8c2fed1ea924,225,225,1.0,JPEG,RGB,Training,notumor,glioma,0.50161505,False,0.50161505,0.20293427,0.24212511,0.053325526
data/Training/notumor/Tr-no_218.jpg,notumor,2,validation,93ed934e799866113f5550330cc2198ac3f4ad3ae5be2c8519eeca68a03d15e6,210,264,0.7954545454545454,JPEG,RGB,Training,notumor,notumor,0.9975229,True,0.0021522958,0.00021290574,0.9975229,0.00011187142
data/Training/notumor/Tr-no_233.jpg,notumor,2,validation,6de0565f6a044fc027fc8a5e1aa7d44993a871090069697e669d575a34f9cf99,350,350,1.0,JPEG,RGB,Training,notumor,notumor,0.934916,True,0.014184474,0.045451697,0.934916,0.005447775
data/Training/notumor/Tr-no_248.jpg,notumor,2,validation,c63e7d66ce4b7b4e1a64ca53d3e0e2c2bb2d0b425273cdda6b1a1e06e3049983,416,489,0.8507157464212679,JPEG,RGB,Training,notumor,notumor,0.9999647,True,1.5289743e-05,1.8944169e-06,0.9999647,1.8098914e-05
data/Training/notumor/Tr-no_261.jpg,notumor,2,validation,d428a7fb03d958e6a82be7ff325f6121e5ee85614b279e003aa88d6012455c04,236,251,0.9402390438247012,JPEG,RGB,Training,notumor,glioma,0.9968867,False,0.9968867,0.000575678,0.0005114162,0.0020262427
data/Training/notumor/Tr-no_264.jpg,notumor,2,validation,180e91b01e7653bf5f8612e9e45e81f2d4b6269fe33048c223a402f9574c4da6,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.91263205,True,0.084928535,0.00097280124,0.91263205,0.001466531
data/Training/notumor/Tr-no_276.jpg,notumor,2,validation,f0b2c7d35efc3a3e137ee4e9a5c21e2d8b140eca3624699138903f574a58d513,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9979253,True,0.0012600558,0.0007981076,0.9979253,1.6545928e-05
data/Training/notumor/Tr-no_282.jpg,notumor,2,validation,0d1b95017be9474698e61c79f632a73841b6280bbcfde63a467f3b60d210a352,550,664,0.8283132530120482,JPEG,RGB,Training,notumor,notumor,0.9960432,True,0.0013527756,0.0011687363,0.9960432,0.0014352386
data/Training/notumor/Tr-no_307.jpg,notumor,2,validation,8f58347820023681737cdef977882c1a03470c82d5f68d3378dc0a4d94613629,203,248,0.8185483870967742,JPEG,RGB,Training,notumor,notumor,0.8570523,True,0.06561843,0.040574886,0.8570523,0.036754403
data/Training/notumor/Tr-no_31.jpg,notumor,2,validation,e9926dc4be1fdf6bafab235e37199641cb73bd0f4d06dca7f467c854904639bb,630,630,1.0,JPEG,RGB,Training,notumor,meningioma,0.7683633,False,0.012079355,0.7683633,0.21928716,0.00027009356
data/Training/notumor/Tr-no_313.jpg,notumor,2,validation,e0b1d6771d6791202d0913d25cf4d564067ea1aaa65b503167d47abd514ec2c5,228,221,1.0316742081447965,JPEG,RGB,Training,notumor,notumor,0.91777325,True,0.027863521,0.050391205,0.91777325,0.0039720675
data/Training/notumor/Tr-no_323.jpg,notumor,2,validation,31c1d73ee555218fe9ba9b50217420506f0bc66513152d61cde2b97ea9dae43a,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.9690493,True,0.025677145,0.0046700574,0.9690493,0.00060357683
data/Training/notumor/Tr-no_353.jpg,notumor,2,validation,932f6f058b7dae0adc0bdc5e112a09a3536a6be38e375c07e5b39294509d246c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9959139,True,0.0014461448,0.0019352775,0.9959139,0.00070468377
data/Training/notumor/Tr-no_359.jpg,notumor,2,validation,9e7a550ac8e8e3b3f3a88d888551cc74a87a6087201f887400f1d2b6746d5686,400,442,0.9049773755656108,JPEG,RGB,Training,notumor,notumor,0.9985513,True,0.0007261667,0.00040175236,0.9985513,0.0003207515
data/Training/notumor/Tr-no_361.jpg,notumor,2,validation,cd430ada3552ab80c844850259b8e64f8cc50043a7b3775945ca1ab9732beda3,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.99981374,True,0.000109386405,1.970147e-05,0.99981374,5.717994e-05
data/Training/notumor/Tr-no_363.jpg,notumor,2,validation,0b83a1b1853718c37817e3aa1ef37a1d99a4894043dc69a390b38c3a7d038191,430,483,0.8902691511387164,JPEG,RGB,Training,notumor,notumor,0.99979764,True,0.0001344246,4.974569e-05,0.99979764,1.8148896e-05
data/Training/notumor/Tr-no_378.jpg,notumor,2,validation,4192de863fc43efcab8fd56f3c8b96102e76377df7c74e41131c9ffc104d539d,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9988686,True,0.0008267654,2.5201649e-05,0.9988686,0.00027953112
data/Training/notumor/Tr-no_396.jpg,notumor,2,validation,64039f2e56e87e4d2657dd11be62c4476a22d3565d0eaa1568b6c39867e13caf,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.9972601,True,0.0024949007,0.0001525964,0.9972601,9.240279e-05
data/Training/notumor/Tr-no_41.jpg,notumor,2,validation,9c115505ef1de117ccd08c8657bf3d691f63fad7e443eab83b64c3079d1290ce,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99497956,True,0.0011569393,0.0038592406,0.99497956,4.2466236e-06
data/Training/notumor/Tr-no_413.jpg,notumor,2,validation,91402ad7811fd0c0a74f3e44b274c40864fe390d81edd931a4ff79b557bc9393,206,244,0.8442622950819673,JPEG,RGB,Training,notumor,notumor,0.99521106,True,0.0043823123,0.00029696553,0.99521106,0.00010969518
data/Training/notumor/Tr-no_416.jpg,notumor,2,validation,c520923134837bc2a45567c47b00ad130b2105c3fd4ddfbbdcaf43ae1aba1a76,235,229,1.0262008733624457,JPEG,RGB,Training,notumor,notumor,0.46808267,True,0.30110365,0.2227801,0.46808267,0.00803359
data/Training/notumor/Tr-no_438.jpg,notumor,2,validation,809b04cb417f68211a22a6e0a0ef488fdfef952fb732862d0cfbbc61964927c3,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.9865932,True,0.009729276,0.0033680848,0.9865932,0.00030950658
data/Training/notumor/Tr-no_449.jpg,notumor,2,validation,8e3568f03cffa82f09ee1173e9fee4e9efaf8c3d594b96e02611c43d679e8d76,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9982864,True,0.0015498861,0.00013118547,0.9982864,3.24972e-05
data/Training/notumor/Tr-no_456.jpg,notumor,2,validation,320a7d39d0ba36d91fe07ba861bef26a3820177e2e395881e7436c6f64e7da20,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,glioma,0.8544008,False,0.8544008,0.045863807,0.08587964,0.013855734
data/Training/notumor/Tr-no_518.jpg,notumor,2,validation,296973be9f6bf63b6cebe4fca22055a8a313512eaba1f6f3f10374501c52d822,336,380,0.8842105263157894,JPEG,RGB,Training,notumor,notumor,0.9993162,True,0.00014261236,0.00019258117,0.9993162,0.00034856712
data/Training/notumor/Tr-no_52.jpg,notumor,2,validation,ac2f98c2fc744b1b214dd308a1984afa124ceedc233a50475a3bbf07c8ad3789,470,508,0.9251968503937008,JPEG,RGB,Training,notumor,notumor,0.99578035,True,0.0006656171,0.0018549989,0.99578035,0.0016990475
data/Training/notumor/Tr-no_542.jpg,notumor,2,validation,2f8f56cafa074228e5f854bf189cc0e1dd209dbca6845e3c800dd8222e176d72,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.989995,True,0.0065462105,0.002819855,0.989995,0.0006388143
data/Training/notumor/Tr-no_562.jpg,notumor,2,validation,a43998ef2f5faa8cb54c853168cb90c9359f0e2f8fb91989c27298e02d05b39b,434,512,0.84765625,JPEG,RGB,Training,notumor,notumor,0.9894868,True,0.0011009647,0.007460705,0.9894868,0.001951445
data/Training/notumor/Tr-no_57.jpg,notumor,2,validation,c05f7695b2767515289cc8942cabec16e5f211891637f7abb0f89b799e671f54,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.9995517,True,0.0001152969,6.5343535e-05,0.9995517,0.0002676332
data/Training/notumor/Tr-no_589.jpg,notumor,2,validation,b5f9d6d7af6c9c1d2868ccd2da51c115f57fce1e49e53352afc8807971108b51,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9998945,True,4.956657e-05,3.800227e-05,0.9998945,1.790646e-05
data/Training/notumor/Tr-no_610.jpg,notumor,2,validation,97096191fdb623fc6c4079cee6e81be07c6e162c53142168d777612dc725b33f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.91720504,True,0.058988865,0.022766234,0.91720504,0.0010398107
data/Training/notumor/Tr-no_644.jpg,notumor,2,validation,31d2ca87af3b5701a7fa87cd1aed7a817eedb37a58333c0d1f88aa73c149d8ac,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.999824,True,1.9255307e-05,3.933151e-05,0.999824,0.00011735837
data/Training/notumor/Tr-no_67.jpg,notumor,2,validation,e024f867a8fcaa7c951b406f0c398ee18d817d150422099bac4631aa7f79ff5f,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9980248,True,0.0010880696,0.0004990657,0.9980248,0.00038807973
data/Training/notumor/Tr-no_712.jpg,notumor,2,validation,83ca77aa0bd982d325b7fb4ae76e496decae716568eb23df46277b088297c8e5,1024,830,1.2337349397590365,JPEG,RGB,Training,notumor,notumor,0.68114793,True,0.0463649,0.08405882,0.68114793,0.18842834
data/Training/notumor/Tr-no_735.jpg,notumor,2,validation,2122cb4989a32c8cec9b8f459fa497b30439989680d11dcfe3310a3153b8ef09,359,449,0.799554565701559,JPEG,RGB,Training,notumor,notumor,0.99757344,True,0.0010289664,0.0005203743,0.99757344,0.00087713776
data/Training/notumor/Tr-no_745.jpg,notumor,2,validation,0cd75bbed77e4fb75a6562aad6aaf2522574c9597ac51c128fa79f72b2ec3261,208,217,0.9585253456221198,JPEG,RGB,Training,notumor,notumor,0.9280633,True,0.030358685,0.02606515,0.9280633,0.01551288
data/Training/notumor/Tr-no_76.jpg,notumor,2,validation,133a410590d7afb22aeb504348dab0fcc428a4a422c0ee73076e39f39a928346,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.85160786,True,0.028836211,0.11856105,0.85160786,0.0009949398
data/Training/notumor/Tr-no_77.jpg,notumor,2,validation,46d71e5b3ccc0c0b473b251e7cf802759a6b155577777baf449f0627ccbfa297,236,294,0.8027210884353742,JPEG,RGB,Training,notumor,glioma,0.37482876,False,0.37482876,0.26981023,0.34804216,0.0073188865
data/Training/notumor/Tr-no_784.jpg,notumor,2,validation,75599ccfadbf3d5a7df30cda14577b4f121803ed5d4b2d5ce4a18c7ad6aab231,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9194424,True,0.038585886,0.034989823,0.9194424,0.006981813
data/Training/notumor/Tr-no_786.jpg,notumor,2,validation,6a927406df1396999880890aad01b9b8473a11f289defc55733d2d4c3f33fa9b,234,225,1.04,JPEG,RGB,Training,notumor,notumor,0.9478347,True,0.005758908,0.04583785,0.9478347,0.0005685738
data/Training/notumor/Tr-no_807.jpg,notumor,2,validation,df511ebe5d7ed4eb72f75be42a804345efe5c051a59c94597a8f4b6949bcf000,232,217,1.0691244239631337,JPEG,RGB,Training,notumor,notumor,0.99975795,True,0.00011854146,5.303474e-05,0.99975795,7.0385635e-05
data/Training/notumor/Tr-no_842.jpg,notumor,2,validation,eed167bfbdf336e2c79545d7fb58868910089b20ef3a88f5325afdb88aba3305,196,257,0.7626459143968871,JPEG,RGB,Training,notumor,notumor,0.99461824,True,0.0015221279,0.0034650525,0.99461824,0.0003946183
data/Training/notumor/Tr-no_857.jpg,notumor,2,validation,1cb8ba6297d7765bc3ef47cc284c9d18cd4e8be06fdacf4fa9dc6504b304e57a,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9196796,True,0.03315023,0.02855959,0.9196796,0.018610569
data/Training/notumor/Tr-no_880.jpg,notumor,2,validation,d850e43707859583fbab2d94f5f40e8d664d355cd386cd8e52c96b2cd69c77c1,605,613,0.9869494290375204,JPEG,RGB,Training,notumor,notumor,0.9849652,True,0.0018981672,0.0062027294,0.9849652,0.00693389
data/Training/notumor/Tr-no_883.jpg,notumor,2,validation,ff36ee142fbb6688020eedebeedad7981d443df783fc145074f7a2baeee7c3b1,173,201,0.8606965174129353,JPEG,RGB,Training,notumor,notumor,0.9984334,True,7.511176e-05,0.0001261345,0.9984334,0.0013653897
data/Training/notumor/Tr-no_899.jpg,notumor,2,validation,bd12622c6de968fcc93ad364fa780b19cd23df450664a614b099ba9638e7c186,438,502,0.8725099601593626,JPEG,RGB,Training,notumor,notumor,0.9841282,True,0.0020946194,0.010441289,0.9841282,0.003335959
data/Training/notumor/Tr-no_907.jpg,notumor,2,validation,0d98ec7f96188ba4f676761a947f11a33ef3a7c9a44ca584b487aaeff41884a9,652,600,1.086666666666667,JPEG,RGB,Training,notumor,notumor,0.99063194,True,0.0015314956,0.0021913112,0.99063194,0.005645139
data/Training/notumor/Tr-no_923.jpg,notumor,2,validation,6809562d1716e458f110c2a51229aeb6002c5c29c4458b46080d0fa3ca64e1ad,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.69670194,True,0.24934752,0.016056791,0.69670194,0.037893634
data/Training/notumor/Tr-no_934.jpg,notumor,2,validation,29c0dbfe31d3b53760e545ff45784bc88bdb32e711f70206767a4d1807677e3f,230,282,0.8156028368794326,JPEG,RGB,Training,notumor,notumor,0.9726908,True,0.010513334,0.013356437,0.9726908,0.0034394248
data/Training/notumor/Tr-no_94.jpg,notumor,2,validation,72de436fa9cc526e72ffc0642ed42e2c6daba47d4f377b5192dd6ea8ad158086,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9998271,True,2.8323835e-05,0.00013299704,0.9998271,1.16324845e-05
data/Training/notumor/Tr-no_951.jpg,notumor,2,validation,f17a426fe213b88235e685e934e2ef58e66c09d0a52febd75e923e9fd6204559,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.99929094,True,0.00045245313,0.00014012722,0.99929094,0.00011640943
data/Training/notumor/Tr-no_956.jpg,notumor,2,validation,02e6b70c49524c1c34ae75bba5673259cbc5a898eb114f4c9af643fe1820ab1c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9443073,True,0.041803993,0.008666224,0.9443073,0.005222458
data/Training/notumor/Tr-no_972.jpg,notumor,2,validation,19f89f26e373fb5c284696113a9e39500c0182161dbae90947e0c84a276ac540,201,251,0.8007968127490039,JPEG,RGB,Training,notumor,notumor,0.9999573,True,1.4383551e-05,1.3662666e-05,0.9999573,1.4541891e-05
data/Testing/pituitary/Te-pi_102.jpg,pituitary,3,validation,12c8c0100d8c7be138fbb100c2a5f84d2e891525c30bb02b7967b2fec3ad2820,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9200966,True,0.00084137765,0.010822539,0.068239555,0.9200966
data/Testing/pituitary/Te-pi_112.jpg,pituitary,3,validation,428bc275720b7882f1613ef1a5e763645063a40dcd2ac6bbbe4f312d7382d35b,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99989915,True,8.014742e-06,1.7040587e-05,7.579501e-05,0.99989915
data/Testing/pituitary/Te-pi_114.jpg,pituitary,3,validation,34122ace73d779c984519c040be7a029d9fd5c308e26b28b533937a5847fc5fa,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.66360086,True,0.08003577,0.23970915,0.01665415,0.66360086
data/Testing/pituitary/Te-pi_121.jpg,pituitary,3,validation,e0a372614413ee6616dbb604881d151f65c1875cfa7a223e93455e40370684ed,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.79351217,True,0.0420738,0.16340375,0.0010102551,0.79351217
data/Testing/pituitary/Te-pi_123.jpg,pituitary,3,validation,fc8c6a7da5c9724ec3aeabaaf615009fc19cf8cfc392fc364c5c78ef7a3d7439,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99354494,True,0.00021497562,0.0010475686,0.0051925047,0.99354494
data/Testing/pituitary/Te-pi_124.jpg,pituitary,3,validation,e1ac840a74138bb4a6be25d303de307aff3933ad6c1b2a6c0be81edd3a4924b5,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99891603,True,0.00089547154,0.00016956744,1.8967477e-05,0.99891603
data/Testing/pituitary/Te-pi_126.jpg,pituitary,3,validation,7f844c2792145db0a592cd3714dc4fcf01bab7fcb5d7d60cbede39f7fe80ea7e,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.988442,True,0.0016295098,0.009642009,0.00028648795,0.988442
data/Testing/pituitary/Te-pi_13.jpg,pituitary,3,validation,9fe7412c689778644b660832571df13d4b15c6b3af05a6cda33572385646818b,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.98838216,True,0.00015219505,0.008837547,0.0026281404,0.98838216
data/Testing/pituitary/Te-pi_130.jpg,pituitary,3,validation,14053e9d62fbd2160a0fa878901c67d6efba30695cc43f4f29321bd5511bf59b,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9950583,True,7.298972e-05,0.0048465026,2.2315298e-05,0.9950583
data/Testing/pituitary/Te-pi_132.jpg,pituitary,3,validation,7fbc4fa9e55b6d6a91b367931a819788ef50b7f8e3752e540aa7ead395d1dbde,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.990824,True,0.0023236847,0.006809291,4.314181e-05,0.990824
data/Testing/pituitary/Te-pi_155.jpg,pituitary,3,validation,2451e392b14370552075720550fc961e0bd552a413acce0cf4e5e8b710c0ef9e,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99869686,True,7.370476e-05,0.0012080591,2.1366704e-05,0.99869686
data/Testing/pituitary/Te-pi_166.jpg,pituitary,3,validation,baa27ca124fb5b8e094c43cd5303fad9e2b0a53c20f2f7a30c1dfea7ab351a6d,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.99900705,True,0.00015037802,0.0007831677,5.9410548e-05,0.99900705
data/Testing/pituitary/Te-pi_170.jpg,pituitary,3,validation,a4c92457f8de08581c5eea7f20f17e7ad4d29e87a5eaf4bad619e96c64693ac8,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.95909965,True,0.035762887,0.005083478,5.3954445e-05,0.95909965
data/Testing/pituitary/Te-pi_172.jpg,pituitary,3,validation,f0bbd4d4e4678a4a3971a7b607075d2eb2279305196436dac764fc956b70e17e,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9999068,True,8.139408e-05,9.402552e-06,2.4411947e-06,0.9999068
data/Testing/pituitary/Te-pi_176.jpg,pituitary,3,validation,1429835a4ee444fa3f0b3429f28b6be4556f09f92f492d82abe7d385201bf5d9,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.97822833,True,0.009211636,0.010705147,0.0018548795,0.97822833
data/Testing/pituitary/Te-pi_192.jpg,pituitary,3,validation,7010b6cd717e6898e2630d90cefd551cfb214573d09c5e2e7c0ac9bd31d93668,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.64779216,True,0.078725,0.27036738,0.0031154752,0.64779216
data/Testing/pituitary/Te-pi_20.jpg,pituitary,3,validation,eeec5d26a166e88b3ba23c307aa3c5eafaf691b5cb577835c2ab6fa077efa638,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99538726,True,0.0025205028,0.0017958949,0.00029639053,0.99538726
data/Testing/pituitary/Te-pi_22.jpg,pituitary,3,validation,8f73831265d6d8fb4c6cd0fb6bbb767b009f183c3642e72d7d98ba8fc78007e4,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9697766,True,0.011090203,0.014602287,0.004530993,0.9697766
data/Testing/pituitary/Te-pi_224.jpg,pituitary,3,validation,24b2f3df164ba536ebd41df8a9a557892dac3a7dfa6e2dd8256a463da1412dd5,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99599385,True,0.0010711241,0.0026340603,0.00030098442,0.99599385
data/Testing/pituitary/Te-pi_233.jpg,pituitary,3,validation,bbbc5890b2237412634b46df26996c4206112932cc31f3078f7f4a1d40dd4578,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.9984982,True,6.828596e-05,0.0013162683,0.00011727744,0.9984982
data/Testing/pituitary/Te-pi_249.jpg,pituitary,3,validation,19772628bdd6e954bc53400e64120ec20f3f4e50f68bcfb529b0ca75653f4cf5,512,512,1.0,JPEG,RGB,Testing,pituitary,notumor,0.5503964,False,0.036369845,0.23628286,0.5503964,0.17695093
data/Testing/pituitary/Te-pi_250.jpg,pituitary,3,validation,81d9559d78371e6cbcbe6e95f8dc1ac7559ba9faa983cd58724f736e3f1bae1c,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9941876,True,0.0027571293,0.0020912727,0.0009640642,0.9941876
data/Testing/pituitary/Te-pi_26.jpg,pituitary,3,validation,9ecb6d8992122f9d27e72bb31fe47205b5164b8ba2967b60cb35b8e90a0dbf09,512,512,1.0,JPEG,L,Testing,pituitary,meningioma,0.646631,False,0.14144364,0.646631,0.08538085,0.12654458
data/Testing/pituitary/Te-pi_260.jpg,pituitary,3,validation,75c3bf6bf25619e8e13c8824921f709432913af45d623e22da61453ae182ef7e,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99954957,True,2.6835578e-05,0.00031852222,0.00010506293,0.99954957
data/Testing/pituitary/Te-pi_271.jpg,pituitary,3,validation,de5b0c54869b6a2ca4bb2d6d6773751016ed15a9aaa80c11327c7a584ad98b54,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9998204,True,6.8601e-05,7.82811e-05,3.2672622e-05,0.9998204
data/Testing/pituitary/Te-pi_298.jpg,pituitary,3,validation,88860eb96e29ff9b2da365b111aa366a6b28f4131a2d7370897c907aa1367307,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.9999496,True,8.080638e-06,1.3853515e-05,2.8515004e-05,0.9999496
data/Testing/pituitary/Te-pi_304.jpg,pituitary,3,validation,3157c0748a3912c64fff425618710cd74512b89641f320bb2ab07a9b6156eb96,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9877116,True,0.005968542,0.0062014437,0.00011836441,0.9877116
data/Testing/pituitary/Te-pi_305.jpg,pituitary,3,validation,a252f5ce6359a9ddc88744661e3c60dbbc1e6dbd809423767626c055bc0c10e1,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99948055,True,0.00010081979,0.00037981666,3.885852e-05,0.99948055
