relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/notumor/Tr-no_1269.jpg,notumor,2,test,35499f3f70469b16c75c01c072047b9fc9d9e6c93436928e8b710787ece1cbf4,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.97835714,True,0.0059005124,0.015546351,0.97835714,0.00019608901
data/Training/notumor/Tr-no_1270.jpg,notumor,2,test,ce0c0ee9c3d6996f42a528cad41eb91f950d9a472b5a3c6b7632b0df5d2e16c2,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9999846,True,1.3674432e-05,9.912151e-07,0.9999846,6.30559e-07
data/Training/notumor/Tr-no_1274.jpg,notumor,2,test,da0e43b4fb607d8ff20a1ebddf03af060c5a519292a4131f247c0b76b6de81d1,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9751322,True,0.0017307978,0.023075875,0.9751322,6.110391e-05
data/Training/notumor/Tr-no_1278.jpg,notumor,2,test,8cc45d887ecfa2970c0afb7efeba14308fdc0f90be01bc55774fcc5a0930100a,215,234,0.9188034188034188,JPEG,RGB,Training,notumor,notumor,0.9999963,True,3.1683912e-06,4.6988774e-07,0.9999963,1.66668e-08
data/Training/notumor/Tr-no_1283.jpg,notumor,2,test,ad33bfa23de84f4c07f1f4c977bdad602e1b920f7daeb08526afd82f64d034bb,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99991596,True,1.9464576e-05,6.459218e-05,0.99991596,1.1006103e-08
data/Training/notumor/Tr-no_1309.jpg,notumor,2,test,9511c2798ca953ec9f50b368c948fddde2ce08202a48e55b6ec9db70a1cb2bc4,442,442,1.0,JPEG,RGB,Training,notumor,meningioma,0.70694894,False,0.016920866,0.70694894,0.21208236,0.06404791
data/Training/notumor/Tr-no_1317.jpg,notumor,2,test,082c88ee4451669e923f238d787b2a2c1d55d0a540fc7849486be325daf4a179,234,234,1.0,JPEG,RGB,Training,notumor,notumor,0.58711195,True,0.3797437,0.015790131,0.58711195,0.017354202
data/Training/notumor/Tr-no_1322.jpg,notumor,2,test,bb18bcfcbdeb78b81ba47ca664feec4f61764c5fed88d00f56c05be99e500358,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99930465,True,5.1386833e-05,0.0006169929,0.99930465,2.6955002e-05
data/Training/notumor/Tr-no_1333.jpg,notumor,2,test,fac961a5708a8997ac098883a55a9a1e023453940ac881abb878e0286cbecf93,364,418,0.8708133971291866,JPEG,RGB,Training,notumor,notumor,0.9589398,True,0.00224324,0.03806592,0.9589398,0.00075102516
data/Training/notumor/Tr-no_1354.jpg,notumor,2,test,564e9b11b8955893466fc5e119b61edbd919cf57396aa34a1711d05108cfc230,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9846972,True,0.0022353202,0.012073233,0.9846972,0.0009941552
data/Training/notumor/Tr-no_1384.jpg,notumor,2,test,3d100f69f81608b4316dba5d2e62d6b7c6099982970b1cd396d72b362ba61feb,275,183,1.5027322404371584,JPEG,RGB,Training,notumor,notumor,0.9962508,True,0.0027514894,0.0009921807,0.9962508,5.5679707e-06
data/Training/notumor/Tr-no_1397.jpg,notumor,2,test,ec17e9ec59b6f325e1970977d99482bf5610f5b086c8e71b8855b9000db5bedd,411,496,0.8286290322580645,JPEG,RGB,Training,notumor,notumor,0.9997147,True,0.000236777,4.8168942e-05,0.9997147,3.587424e-07
data/Training/notumor/Tr-no_15.jpg,notumor,2,test,efef8b86df2d5c7b1e9ee6a30e317dddf5abf441716d3f7c31ca7200f2e90255,600,450,1.3333333333333333,JPEG,RGB,Training,notumor,notumor,0.9940799,True,0.0030697163,0.002849579,0.9940799,7.8103784e-07
data/Training/notumor/Tr-no_155.jpg,notumor,2,test,fbfa2a4461dcadb870df560d28e597f37c8be9096d7b035ac3194c293bb4990a,330,220,1.5,JPEG,RGB,Training,notumor,notumor,0.8446305,True,0.046523727,0.10809231,0.8446305,0.0007534705
data/Training/notumor/Tr-no_164.jpg,notumor,2,test,0248c3600e6c3f3a08fc4ee5394a92a40abd81167f313281f1783e02f0b887ff,235,214,1.0981308411214954,JPEG,RGB,Training,notumor,notumor,0.99994886,True,1.8055354e-05,3.2220105e-05,0.99994886,9.732598e-07
data/Training/notumor/Tr-no_167.jpg,notumor,2,test,47cc925c88b747423a6ded1905a9c9152f0be4d4e7da620d9fd63d6aacf9f73e,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999236,True,4.5624278e-05,2.6631014e-05,0.9999236,4.120578e-06
data/Training/notumor/Tr-no_189.jpg,notumor,2,test,ed193370a720c951675d7faef95bed37fcc5aa5b009701d7d78f2dc2444d9e03,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9999218,True,1.9221103e-05,5.903292e-05,0.9999218,2.3775703e-08
data/Training/notumor/Tr-no_198.jpg,notumor,2,test,67216fe8e48e7debf98a7f6921ce58581f986b5ba8dae9b8f7f357671e473cf8,648,674,0.9614243323442137,JPEG,RGB,Training,notumor,notumor,0.8221663,True,0.0118633695,0.13640307,0.8221663,0.029567193
data/Training/notumor/Tr-no_210.jpg,notumor,2,test,03ad48700748c03f3f1995738aee62869cc81632cb708f452e7f6e2d5a605efd,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99783057,True,0.0017716426,0.00039670613,0.99783057,1.1197562e-06
data/Training/notumor/Tr-no_225.jpg,notumor,2,test,3ee9c57ab36603fcaceea991076180314c2d87277c3147550af2513113310536,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999888,True,7.1039735e-06,3.821795e-06,0.9999888,2.691782e-07
data/Training/notumor/Tr-no_229.jpg,notumor,2,test,c0906b7150189c912a17ceeddbd2de5f8479c91c11d79b5f464ca0fc441c5766,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.999734,True,0.00010589325,0.000102348284,0.999734,5.7763893e-05
data/Training/notumor/Tr-no_234.jpg,notumor,2,test,b0b39efc1882577830c727657bc039f49c8e091aad476897c4433fd2ddddd34f,359,449,0.799554565701559,JPEG,RGB,Training,notumor,notumor,0.99996877,True,1.9758778e-05,1.120051e-05,0.99996877,2.9726397e-07
data/Training/notumor/Tr-no_237.jpg,notumor,2,test,2bd63fb1ca8b541ba60de814f202688cd54c25113e56e8364a038acd7c3eb54b,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999714,True,3.5496444e-06,2.3669454e-05,0.9999714,1.3965144e-06
data/Training/notumor/Tr-no_258.jpg,notumor,2,test,70b922382915bda2d3fcb6840274eb5758c8acb596ab1fe62c48c5d05139f1bc,1375,1446,0.9508990318118948,JPEG,RGB,Training,notumor,notumor,0.99726605,True,0.00026672444,0.0020085732,0.99726605,0.00045864214
data/Training/notumor/Tr-no_265.jpg,notumor,2,test,659c602f2ee1dbae143e4283b73090454a8f2e34f3b3e168af0c710bede6e2ec,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999938,True,8.944219e-07,5.0642884e-06,0.9999938,1.3522153e-07
data/Training/notumor/Tr-no_283.jpg,notumor,2,test,6e2e1036189c6892c7e2497e693c3930c2e90b45beb4f685f036558557a025bb,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.99731654,True,0.0007595273,0.0009398744,0.99731654,0.0009839763
data/Training/notumor/Tr-no_326.jpg,notumor,2,test,3649ee2a4833dea6387ab05a2cf482d2c458cc96e92aa46e77476441ffdd8cbc,512,512,1.0,JPEG,RGB,Training,notumor,notumor,0.99964035,True,3.4348086e-05,0.00031884626,0.99964035,6.441934e-06
data/Training/notumor/Tr-no_338.jpg,notumor,2,test,32bee53e77eb900458c652e1f18d7524ab0f8fe5dfeaa29f4d389869c40d4213,468,444,1.054054054054054,JPEG,RGB,Training,notumor,notumor,0.9075724,True,0.012695151,0.07782846,0.9075724,0.001904083
data/Training/notumor/Tr-no_348.jpg,notumor,2,test,12a1a097581b54ec039156e68cb63a3181be45f62064c1e114ebfc07b24cbdaf,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9843695,True,0.00041060772,0.0146508105,0.9843695,0.0005690466
data/Training/notumor/Tr-no_349.jpg,notumor,2,test,a7f093c4d5f9be5d71b01cfb04c793ed48de23ee14e4171298a04169f7929994,224,286,0.7832167832167832,JPEG,RGB,Training,notumor,notumor,0.9920379,True,0.007951276,1.0051862e-05,0.9920379,8.266358e-07
data/Training/notumor/Tr-no_351.jpg,notumor,2,test,142701d798268d0e3fb738c4bffb90ff6f5976afd1c520e7a09439ba3e7ec082,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999962,True,3.2402406e-06,5.510334e-07,0.9999962,1.1394594e-08
data/Training/notumor/Tr-no_389.jpg,notumor,2,test,83bc64dae3ec27d7876716be69e8c7814f06fc246ad316926b74ffe9866a1ff9,234,218,1.073394495412844,JPEG,RGB,Training,notumor,notumor,0.9850071,True,0.007472903,0.007507848,0.9850071,1.2254501e-05
data/Training/notumor/Tr-no_39.jpg,notumor,2,test,ae1d893ae4bcacccd30420bd999ca75322e11e17788bf3a27fb53023a4a963c4,400,442,0.9049773755656108,JPEG,RGB,Training,notumor,notumor,0.9600042,True,0.0011417816,0.009061216,0.9600042,0.02979284
data/Training/notumor/Tr-no_394.jpg,notumor,2,test,d554d5554d6c33e587f74e95a6d76e54f51df4fb925c605143ec883c26688710,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9999969,True,2.743284e-06,3.1562075e-07,0.9999969,9.24489e-10
data/Training/notumor/Tr-no_4.jpg,notumor,2,test,fb180f0f9da11fa0765aeb486c2cdf7a577689a4767266dafd6931fb01933aed,232,217,1.0691244239631337,JPEG,RGB,Training,notumor,notumor,0.9995053,True,0.00034982126,0.00014389936,0.9995053,9.663056e-07
data/Training/notumor/Tr-no_40.jpg,notumor,2,test,233f2281f3eda4fe047f80bcef9f8debf4805beb00011c5f634d37b1b6068b59,825,832,0.9915865384615384,JPEG,RGB,Training,notumor,notumor,0.9995427,True,0.00035761727,9.848254e-05,0.9995427,1.236306e-06
data/Training/notumor/Tr-no_406.jpg,notumor,2,test,167a9c7ca666e25ff820a246a7964297fbd3ab8ed870763c2689f2bb3a03da37,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.89290285,True,0.025421472,0.08000024,0.89290285,0.0016753539
data/Training/notumor/Tr-no_427.jpg,notumor,2,test,36e55e6c2e4b26ec1aa2a8a6b61e3ec5a1744d623b789d897f74e689b545fe78,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.99982303,True,3.6952795e-05,0.00013868595,0.99982303,1.3772708e-06
data/Training/notumor/Tr-no_455.jpg,notumor,2,test,d2ac29ee261c6d3ad1d63b689e8bb5cbf2cbeb7b71e606c5966d3b357b8ca2d7,267,328,0.8140243902439024,JPEG,RGB,Training,notumor,notumor,0.99898297,True,5.33694e-05,0.00096080085,0.99898297,2.8852735e-06
data/Training/notumor/Tr-no_466.jpg,notumor,2,test,017ca764e335fc1b1fe69dff2ae50d19bc7a1f40ab25cb4c82d8d7fd7952cbbe,207,243,0.8518518518518519,JPEG,RGB,Training,notumor,notumor,0.99998355,True,7.3602528e-06,8.789048e-06,0.99998355,2.707346e-07
data/Training/notumor/Tr-no_47.jpg,notumor,2,test,14c7ea2921e235bac5b50f2ab76a28a36d13bfc28e036dbbff15a868496d3d01,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9998585,True,3.1474035e-05,0.00010916068,0.9998585,8.4957117e-07
data/Training/notumor/Tr-no_479.jpg,notumor,2,test,7f7dab61e9010a080b5abd0867e349054a73808353fb03d4c98b8501c53437df,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.99985504,True,2.4962306e-05,0.000119645054,0.99985504,3.9050425e-07
data/Training/notumor/Tr-no_489.jpg,notumor,2,test,92cdeebea5b4946909c1a9b79ea4e0073468a5f545586b9fc03e7b7961676f08,228,221,1.0316742081447965,JPEG,RGB,Training,notumor,notumor,0.9999856,True,1.2663473e-05,1.7723905e-06,0.9999856,2.6860136e-09
data/Training/notumor/Tr-no_551.jpg,notumor,2,test,d2de017a102ccc6fbcec191c25b78bc465f51cc1578c74a74da4b7ba5f031bd7,227,222,1.0225225225225223,JPEG,RGB,Training,notumor,notumor,0.9999566,True,3.8088412e-05,4.6161517e-06,0.9999566,6.5034476e-07
data/Training/notumor/Tr-no_552.jpg,notumor,2,test,34342d8a7fbd9a0ccc4174d1a0f4ff17e37a0763456a716e27a80dd710de7ca3,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99998987,True,7.3061556e-06,2.8864056e-06,0.99998987,1.1524331e-08
data/Training/notumor/Tr-no_58.jpg,notumor,2,test,a230c444e4e33701a7c92eb50f3490739290f0103f0daa450e0c892d14272a6a,332,442,0.751131221719457,JPEG,RGB,Training,notumor,notumor,0.6562756,True,0.00058422424,0.015437261,0.6562756,0.32770294
data/Training/notumor/Tr-no_662.jpg,notumor,2,test,3d005e668924032b89867c1b0dfc284bb53a3fd952802166b7fb67546d912fdd,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.999995,True,3.5995367e-06,1.3738421e-06,0.999995,4.700399e-09
data/Training/notumor/Tr-no_676.jpg,notumor,2,test,52bf8b895745f425229037e843ddb0d3b18f7c1a63be5390754f9c20a741bbdb,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99999714,True,2.5101851e-06,3.169631e-07,0.99999714,9.2945035e-10
data/Training/notumor/Tr-no_685.jpg,notumor,2,test,042981ee09ac2036fea1c3330994269ad3f2a73ed8ad10c10a70a1db8ec0e576,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99986374,True,9.495266e-06,0.00012664871,0.99986374,5.7639443e-08
data/Training/notumor/Tr-no_691.jpg,notumor,2,test,312cf68a421faac26ad77c81dafed857daa34dd256e2f6732ed0104104fae20b,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9999993,True,4.0624428e-07,3.0915396e-07,0.9999993,5.589405e-10
data/Training/notumor/Tr-no_7.jpg,notumor,2,test,f8a5c7c61fedfa0a2dcdc34fc34bf5d5421ed23fd8411af78cca5063533172cc,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9982639,True,0.0002531384,0.0011793012,0.9982639,0.00030370697
data/Training/notumor/Tr-no_726.jpg,notumor,2,test,67cf8183f070844261a68199f7760335007182634c97162c74dcbec34740e338,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99995375,True,1.1738093e-05,3.340168e-05,0.99995375,1.1503699e-06
data/Training/notumor/Tr-no_763.jpg,notumor,2,test,441f9845bc638af60c4694da05b642c5c23d6f2d6fb92d06ef72155854030720,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.9653147,True,0.0022120867,0.02955082,0.9653147,0.0029224087
data/Training/notumor/Tr-no_776.jpg,notumor,2,test,176c35f946a9471e52345ed6445f2ce8c3fb2520fc38d12024b2a6ae7f95a4e6,173,201,0.8606965174129353,JPEG,RGB,Training,notumor,notumor,0.99997866,True,2.9034932e-06,8.418041e-06,0.99997866,1.01099195e-05
data/Training/notumor/Tr-no_785.jpg,notumor,2,test,2513fad45d5e7222c3e443d001fab7d2f9a55c828c4144fe8a7ce75238a8e17c,441,442,0.997737556561086,JPEG,RGB,Training,notumor,notumor,0.9999633,True,1.862425e-05,1.7993887e-05,0.9999633,7.60619e-08
data/Training/notumor/Tr-no_802.jpg,notumor,2,test,bf7e0bbbc9c7f4c84259d78b9b87feee56f3ee0e626c3ce9236bbba52e2b2386,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.999668,True,0.0002450377,8.6738095e-05,0.999668,2.3288337e-07
data/Training/notumor/Tr-no_812.jpg,notumor,2,test,7f0d64c2950d3af7e118c120a00807e12e44a0c4f4e141c53598605b68313ee2,550,664,0.8283132530120482,JPEG,RGB,Training,notumor,notumor,0.99919266,True,1.1704509e-05,0.0007531972,0.99919266,4.250717e-05
data/Training/notumor/Tr-no_815.jpg,notumor,2,test,562144aba30839f6cde40fc579acfcd3e7583762cf1cb287eb68670221188f55,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.99908376,True,0.00034050285,0.00014852156,0.99908376,0.00042724083
data/Training/notumor/Tr-no_818.jpg,notumor,2,test,c3b0b527b88161f7407c2b1988b07f1ab4f06ec0a96cabbd0785fc3742a73701,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9998318,True,1.2329229e-05,0.00015591085,0.9998318,4.060931e-08
data/Training/notumor/Tr-no_822.jpg,notumor,2,test,95e5a64a421e087614fff4fad10c1b21c69f34393dcc9877ed1da2f17919976f,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.9856435,True,0.006375714,0.007308572,0.9856435,0.0006721783
data/Training/notumor/Tr-no_850.jpg,notumor,2,test,3af42dff8b2f7804ddedb64f8193d06bfe79904a5f8cca75ab2ed5da80aa0a8b,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.9999448,True,8.434109e-06,4.667511e-05,0.9999448,4.1946628e-08
data/Training/notumor/Tr-no_86.jpg,notumor,2,test,ed11aa2645ecf686688aad34487f18f68ebe2e93583ca417c4174e74a888d99d,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.99999833,True,6.9937e-07,9.1740225e-07,0.99999833,2.6054797e-08
data/Training/notumor/Tr-no_871.jpg,notumor,2,test,6021f3be72507fb5e9861b5809a34cedff2051c276bc7c4c40441e74b38dc7e7,850,745,1.140939597315436,JPEG,RGB,Training,notumor,notumor,0.97867966,True,0.017037956,0.0026380862,0.97867966,0.0016443522
data/Training/notumor/Tr-no_900.jpg,notumor,2,test,d424ad4212ef8e3f4f70e8310f15a49d9f7ad71597fe56396c7fc737ddf352cb,235,277,0.8483754512635379,JPEG,RGB,Training,notumor,notumor,0.99549085,True,0.0010438231,0.003445264,0.99549085,2.0099409e-05
data/Training/notumor/Tr-no_909.jpg,notumor,2,test,56313f53062865883ee05f2fd87557f3f9921a00a101d0e20a059dbd48883df6,680,680,1.0,JPEG,RGB,Training,notumor,notumor,0.9965035,True,6.0629587e-05,0.0022378708,0.9965035,0.0011980648
data/Training/notumor/Tr-no_912.jpg,notumor,2,test,a520ade15c4ae8a43412dec33a5fb9541b9f5e59348eaa1f26d14843382d4eb3,1024,1024,1.0,JPEG,L,Training,notumor,notumor,0.9994911,True,0.00021471802,0.0002913736,0.9994911,2.7476501e-06
data/Training/notumor/Tr-no_922.jpg,notumor,2,test,1e75c2347b97e1a862c7ea5335994c73dfce53a5a2fb69d2985a928ce3ff0807,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9999963,True,3.280794e-06,3.4602508e-07,0.9999963,1.517216e-09
data/Training/notumor/Tr-no_933.jpg,notumor,2,test,f7f79cb348cd48b1671a16dd7693a90b6e1bb0f99b3487786320710f694e0924,926,649,1.4268104776579351,JPEG,RGB,Training,notumor,notumor,0.64068615,True,0.0006677296,0.07425341,0.64068615,0.2843926
data/Training/notumor/Tr-no_936.jpg,notumor,2,test,4de3829beb8f713f2575231e65f737332a308c8ef64d982ab8ec725aab1c21ee,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9934575,True,0.0064945766,3.936591e-05,0.9934575,8.642176e-06
data/Training/notumor/Tr-no_938.jpg,notumor,2,test,025bc9dd6e31af56b38e1f30f6156a244e22ee0cadf10d3ff44eea6e02148b4c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99999726,True,1.1012962e-06,1.6345512e-06,0.99999726,7.9309626e-09
data/Training/notumor/Tr-no_940.jpg,notumor,2,test,7ca8950d3ba50931d5bed5ad2e2b93fb7cd77c2f4dabefb11447d1fe7d26e1d0,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999876,True,8.417659e-06,3.390397e-06,0.9999876,5.0619127e-07
data/Training/notumor/Tr-no_942.jpg,notumor,2,test,216a13247e5af1d1cc8dbd24020a0a9d3824ebe97c89aaebc97dd37f6e3b4613,194,259,0.749034749034749,JPEG,RGB,Training,notumor,notumor,0.99998724,True,5.0140934e-06,7.5484963e-06,0.99998724,2.2738966e-07
data/Training/notumor/Tr-no_945.jpg,notumor,2,test,4759a28066392731291d831a870404d84b23ab244166b6f9e15541d95c91f68f,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.998285,True,0.0006996245,0.0009246425,0.998285,9.0717076e-05
data/Training/notumor/Tr-no_978.jpg,notumor,2,test,bc3c4ce3b784db6b998c53fc94203790f2d64dc983860649932a2f1ea503bc32,227,213,1.0657276995305165,JPEG,RGB,Training,notumor,notumor,0.96787727,True,0.0016585484,0.026585711,0.96787727,0.0038784212
data/Testing/pituitary/Te-pi_1.jpg,pituitary,3,test,d0d6b138610f7299f88b0857ce2bf1d6c77f02d2d11319b7fab446557e946195,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.97791415,True,0.0029867403,0.018819503,0.0002796412,0.97791415
data/Testing/pituitary/Te-pi_10.jpg,pituitary,3,test,15549419a5388c9e52a52a74733ae33c827292c477a70fe377c650de84088db9,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9952371,True,7.7329794e-05,0.0044334284,0.00025217235,0.9952371
data/Testing/pituitary/Te-pi_107.jpg,pituitary,3,test,d02bf087050771d809a68229e78d8ecf18ec1c9cb59d98a23d4ff3aabd55217f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9958604,True,8.185812e-05,0.0038812787,0.0001764665,0.9958604
data/Testing/pituitary/Te-pi_110.jpg,pituitary,3,test,5d31df3c3185975477856dd0aef9f25dbe17191723747ac1ed24cfa9d2397de5,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9946075,True,4.655824e-05,0.005016981,0.00032889773,0.9946075
data/Testing/pituitary/Te-pi_117.jpg,pituitary,3,test,1294d2b699d05acbf3c089bfb2421b05c6d65d2bcb4ee0c86ca4f66416856e36,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.99702054,True,0.002470476,0.00043925585,6.9670714e-05,0.99702054
data/Testing/pituitary/Te-pi_125.jpg,pituitary,3,test,a925011ba82d4fb4265045fb4095e818e1382669e40845170fea8e79e3ff0d77,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99623907,True,3.3645792e-05,0.0030441303,0.0006832507,0.99623907
data/Testing/pituitary/Te-pi_133.jpg,pituitary,3,test,5912da184994464432c8f758a162cc03fc06b1c2a28c3c202aff9ca920e5157f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9974491,True,0.00014493904,0.0022087034,0.00019728068,0.9974491
data/Testing/pituitary/Te-pi_134.jpg,pituitary,3,test,e980ca9b98507ecb2467d2536a892de02641559145ee42f3bb92950edb965f95,512,512,1.0,JPEG,L,Testing,pituitary,meningioma,0.5046278,False,0.11252069,0.5046278,0.011643071,0.3712084
data/Testing/pituitary/Te-pi_137.jpg,pituitary,3,test,dd6df4ad31330432e55a4239d1231f253b73daaae2de883729cbf8182de1482f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9743128,True,0.008511859,0.015003848,0.0021714906,0.9743128
data/Testing/pituitary/Te-pi_141.jpg,pituitary,3,test,277e91c9dacebbdc3081356842219860c219502595991e7f75363b1ede3cfc4b,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.9915377,True,0.000112953916,0.0076692244,0.00068020925,0.9915377
data/Testing/pituitary/Te-pi_144.jpg,pituitary,3,test,68bfaa501eaa23f1d10ab75cf705024b4981f013f7d79b159b9a918c8daa0ea2,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9571778,True,0.0004245211,0.040407117,0.0019905064,0.9571778
data/Testing/pituitary/Te-pi_148.jpg,pituitary,3,test,a44649a3b0f9c932db9c7c2233c1c31f74f4b10cdada8216674fd014e0ad8bd3,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9988771,True,0.00015941456,0.0007371662,0.00022632716,0.9988771
data/Testing/pituitary/Te-pi_152.jpg,pituitary,3,test,a2b7a3954915eb290ad5ade07ddf02a380fee5a23fb57288cb77d9dea49a2e4d,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9551545,True,0.0035991552,0.029003661,0.012242672,0.9551545
data/Testing/pituitary/Te-pi_160.jpg,pituitary,3,test,b3cdfb46adf8627ca5f7401d4aefce820be750ab975734f52a92f0ed0c6f2527,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9940135,True,0.00068718684,0.0044247312,0.0008746338,0.9940135
data/Testing/pituitary/Te-pi_175.jpg,pituitary,3,test,24d568db96fef9199d403c3ac79ab68832abc3608ac354dd6ce4b410a5b50fe4,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9854467,True,0.00016697499,0.0131829735,0.0012033395,0.9854467
data/Testing/pituitary/Te-pi_180.jpg,pituitary,3,test,7a8179947163b9f37d8837ce5a27cf220181389863e3eba93af2f759285adfe2,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.96996677,True,0.0044514765,0.024467533,0.001114263,0.96996677
data/Testing/pituitary/Te-pi_183.jpg,pituitary,3,test,94701b4751834d5110842d31427c30c52fe492ed3c21058c1f6439a7348a93fd,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9929726,True,0.0009918164,0.0053740307,0.0006614229,0.9929726
data/Testing/pituitary/Te-pi_187.jpg,pituitary,3,test,e178f1d6d5043b32f280f784b48951b1ef15dda3d5e8ea254cc3ab8a35c52624,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9979037,True,0.0001404505,0.0019110377,4.4795393e-05,0.9979037
