relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/pituitary/Tr-pi_921.jpg,pituitary,3,validation,503531aa9d355eeb59f8e29a73d2626340fd4add3540a99bc42becc607b0f738,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_922.jpg,pituitary,3,validation,23a15fb4c809892aac87757019b2063e3f39f69594e525538369137eeace3023,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_93.jpg,pituitary,3,validation,dba4b880aa635889314dd366732dd0154f4045dfe40c67bc010f3d041f0bc392,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_931.jpg,pituitary,3,validation,529779b779010f7bdfbd3b2bbae3ecdc54d9ced7ce4f97d83cbf492ae310d535,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_939.jpg,pituitary,3,validation,bb054c28014ed864e391c885d66d32e89e881336074281f6bac52c24a2d56d7a,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_948.jpg,pituitary,3,validation,ddc3352032d29756262ea86924d2201c23a8a3c447d1af945390f2f39afb8448,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_949.jpg,pituitary,3,validation,c8e214912439b3c7bfd9d87a73004da7285f0bcd4c88fb802fc771688f7716fd,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_966.jpg,pituitary,3,validation,5bb8e4ea290441cc4f21d137b756c7e38f9a585f74985db5a4a511fb0d83585c,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_975.jpg,pituitary,3,validation,84a2e5c5c57d0ff5e0b3257ef988e95fba9a0e2af4d44d00ae4a4e63c4bd92e5,256,256,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_977.jpg,pituitary,3,validation,0c9cd11ca19d0d097ca0c0c5d00ccc2c020a1334b06bb5979b83cffaf986b893,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_990.jpg,pituitary,3,validation,62d5070fd48a9624700723e20ed233d2d1b8756eff0e4d37218eb6252ec50454,512,512,1.0,JPEG,RGB,Training
data/Training/pituitary/Tr-pi_992.jpg,pituitary,3,validation,7e65058da9fc9fabded1d999cf6f5837fc01fe323ce367702d28fd80c40efc50,512,512,1.0,JPEG,L,Training
data/Training/pituitary/Tr-pi_993.jpg,pituitary,3,validation,9fe3612ddbd0447442c90c9bec83cd0d70ec2767136490d88e3dd669b549ae93,512,512,1.0,JPEG,RGB,Training
