filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-no_105.jpg,data/Testing/notumor/Te-no_105.jpg,notumor,notumor,0.022348077967762947,0.004894706420600414,0.9725931286811829,0.00016409119416493922,0.9725931286811829,True
Te-no_106.jpg,data/Testing/notumor/Te-no_106.jpg,notumor,notumor,0.00011681700561894104,7.664839358767495e-05,0.9997798800468445,2.6693496693042107e-05,0.9997798800468445,True
Te-no_107.jpg,data/Testing/notumor/Te-no_107.jpg,notumor,notumor,0.00035739364102482796,0.000396085437387228,0.9992038607597351,4.2684070649556816e-05,0.9992038607597351,True
Te-no_108.jpg,data/Testing/notumor/Te-no_108.jpg,notumor,notumor,0.010483062826097012,0.005078631453216076,0.9829273819923401,0.001510831993073225,0.9829273819923401,True
Te-no_109.jpg,data/Testing/notumor/Te-no_109.jpg,notumor,notumor,0.01590435765683651,0.0027682827785611153,0.9803615808486938,0.0009658092749305069,0.9803615808486938,True
Te-no_110.jpg,data/Testing/notumor/Te-no_110.jpg,notumor,notumor,0.03960651159286499,0.2280244678258896,0.7319995760917664,0.0003694725164677948,0.7319995760917664,True
Te-no_111.jpg,data/Testing/notumor/Te-no_111.jpg,notumor,notumor,0.2408180832862854,0.03567371517419815,0.7209261655807495,0.0025820445735007524,0.7209261655807495,True
Te-no_112.jpg,data/Testing/notumor/Te-no_112.jpg,notumor,notumor,0.009755576960742474,0.0003538495802786201,0.9897276759147644,0.00016295207024086267,0.9897276759147644,True
Te-no_113.jpg,data/Testing/notumor/Te-no_113.jpg,notumor,notumor,0.010540002025663853,0.0004473903391044587,0.9889105558395386,0.00010204010322922841,0.9889105558395386,True
Te-no_114.jpg,data/Testing/notumor/Te-no_114.jpg,notumor,notumor,0.006975911092013121,0.004959923680871725,0.9859486818313599,0.0021155327558517456,0.9859486818313599,True
Te-no_115.jpg,data/Testing/notumor/Te-no_115.jpg,notumor,notumor,0.002636364893987775,0.0022747355978935957,0.9947004318237305,0.0003884868638124317,0.9947004318237305,True
Te-no_116.jpg,data/Testing/notumor/Te-no_116.jpg,notumor,notumor,0.007942273281514645,0.003713910700753331,0.9880343079566956,0.0003095628344453871,0.9880343079566956,True
Te-no_117.jpg,data/Testing/notumor/Te-no_117.jpg,notumor,notumor,0.016539160162210464,0.04425704479217529,0.9389004707336426,0.00030340030207298696,0.9389004707336426,True
Te-no_118.jpg,data/Testing/notumor/Te-no_118.jpg,notumor,notumor,0.0004914911114610732,0.003369217738509178,0.9943004846572876,0.0018388025928288698,0.9943004846572876,True
Te-no_119.jpg,data/Testing/notumor/Te-no_119.jpg,notumor,notumor,0.0004937899066135287,0.00019635556964203715,0.9991878867149353,0.00012186612730147317,0.9991878867149353,True
Te-no_120.jpg,data/Testing/notumor/Te-no_120.jpg,notumor,notumor,0.00016668817261233926,3.413501690374687e-05,0.9997443556785583,5.4763706430094317e-05,0.9997443556785583,True
Te-no_121.jpg,data/Testing/notumor/Te-no_121.jpg,notumor,meningioma,0.2253750115633011,0.5124900937080383,0.25759297609329224,0.004541904199868441,0.5124900937080383,False
Te-no_122.jpg,data/Testing/notumor/Te-no_122.jpg,notumor,notumor,0.000651458976790309,0.003007361199706793,0.9927606582641602,0.003580524120479822,0.9927606582641602,True
Te-no_123.jpg,data/Testing/notumor/Te-no_123.jpg,notumor,notumor,0.008896291255950928,0.00027526996564120054,0.9907149076461792,0.00011354290472809225,0.9907149076461792,True
Te-no_124.jpg,data/Testing/notumor/Te-no_124.jpg,notumor,notumor,0.168122798204422,0.28221407532691956,0.5458336472511292,0.0038294729311019182,0.5458336472511292,True
Te-no_125.jpg,data/Testing/notumor/Te-no_125.jpg,notumor,notumor,0.004196691792458296,0.0008662101463414729,0.993301510810852,0.0016356019768863916,0.993301510810852,True
Te-no_126.jpg,data/Testing/notumor/Te-no_126.jpg,notumor,notumor,0.003425648668780923,0.0032073217444121838,0.9932897686958313,7.72010171203874e-05,0.9932897686958313,True
Te-no_127.jpg,data/Testing/notumor/Te-no_127.jpg,notumor,notumor,0.019508302211761475,0.02180868200957775,0.9543372392654419,0.004345751367509365,0.9543372392654419,True
Te-no_128.jpg,data/Testing/notumor/Te-no_128.jpg,notumor,notumor,0.04339166358113289,0.007438553962856531,0.9426239728927612,0.00654569361358881,0.9426239728927612,True
Te-no_129.jpg,data/Testing/notumor/Te-no_129.jpg,notumor,notumor,0.04100999981164932,0.026675494387745857,0.9289031028747559,0.0034113985020667315,0.9289031028747559,True
Te-no_130.jpg,data/Testing/notumor/Te-no_130.jpg,notumor,notumor,0.03610164672136307,0.0006884540198370814,0.9628662467002869,0.0003437118139117956,0.9628662467002869,True
Te-no_131.jpg,data/Testing/notumor/Te-no_131.jpg,notumor,notumor,0.028971705585718155,0.023530352860689163,0.9391865730285645,0.008311381563544273,0.9391865730285645,True
Te-no_132.jpg,data/Testing/notumor/Te-no_132.jpg,notumor,notumor,7.10211243131198e-05,2.715751361392904e-05,0.999824583530426,7.729331264272332e-05,0.999824583530426,True
Te-no_133.jpg,data/Testing/notumor/Te-no_133.jpg,notumor,notumor,0.034110117703676224,0.02155379205942154,0.942891538143158,0.0014445320703089237,0.942891538143158,True
Te-no_134.jpg,data/Testing/notumor/Te-no_134.jpg,notumor,notumor,0.08235295116901398,0.24540196359157562,0.6672957539558411,0.004949341528117657,0.6672957539558411,True
Te-no_135.jpg,data/Testing/notumor/Te-no_135.jpg,notumor,notumor,0.027885381132364273,0.019155478104948997,0.9528174996376038,0.00014164061576593667,0.9528174996376038,True
Te-no_136.jpg,data/Testing/notumor/Te-no_136.jpg,notumor,notumor,0.0005187378847040236,0.0008914049249142408,0.9984723925590515,0.00011745192750822753,0.9984723925590515,True
Te-no_137.jpg,data/Testing/notumor/Te-no_137.jpg,notumor,notumor,7.117692439351231e-05,1.8337277651880868e-05,0.999866247177124,4.4250638893572614e-05,0.999866247177124,True
Te-no_138.jpg,data/Testing/notumor/Te-no_138.jpg,notumor,notumor,0.0031692073680460453,0.004640962462872267,0.9915441274642944,0.0006456956616602838,0.9915441274642944,True
Te-no_139.jpg,data/Testing/notumor/Te-no_139.jpg,notumor,notumor,0.00017388738342560828,2.0498155208770186e-05,0.9997729659080505,3.265091800130904e-05,0.9997729659080505,True
Te-no_140.jpg,data/Testing/notumor/Te-no_140.jpg,notumor,notumor,0.001692029065452516,0.001066500786691904,0.9971202611923218,0.00012119251186959445,0.9971202611923218,True
Te-no_141.jpg,data/Testing/notumor/Te-no_141.jpg,notumor,notumor,0.0008311271667480469,0.000995857990346849,0.9980438947677612,0.00012906423944514245,0.9980438947677612,True
Te-no_142.jpg,data/Testing/notumor/Te-no_142.jpg,notumor,notumor,0.0007706942269578576,0.0007130176527425647,0.9983945488929749,0.0001218030447489582,0.9983945488929749,True
Te-no_143.jpg,data/Testing/notumor/Te-no_143.jpg,notumor,notumor,0.008421732112765312,0.005131452810019255,0.9862481951713562,0.00019861938199028373,0.9862481951713562,True
Te-no_144.jpg,data/Testing/notumor/Te-no_144.jpg,notumor,notumor,0.016254188492894173,0.0010784674668684602,0.9812023639678955,0.0014650681987404823,0.9812023639678955,True
Te-no_145.jpg,data/Testing/notumor/Te-no_145.jpg,notumor,notumor,0.001365203526802361,0.008930923417210579,0.9896003007888794,0.00010353942343499511,0.9896003007888794,True
Te-no_146.jpg,data/Testing/notumor/Te-no_146.jpg,notumor,notumor,0.005835969001054764,0.013172376900911331,0.9808391332626343,0.00015255877224262804,0.9808391332626343,True
Te-no_147.jpg,data/Testing/notumor/Te-no_147.jpg,notumor,notumor,0.03915564715862274,0.05068587884306908,0.9046441912651062,0.005514258984476328,0.9046441912651062,True
Te-no_148.jpg,data/Testing/notumor/Te-no_148.jpg,notumor,notumor,2.6612756300892215e-06,2.4881030185497366e-05,0.9999439716339111,2.8552694857353345e-05,0.9999439716339111,True
Te-no_149.jpg,data/Testing/notumor/Te-no_149.jpg,notumor,notumor,0.08304449170827866,0.28028833866119385,0.6362274289131165,0.00043968818499706686,0.6362274289131165,True
Te-no_150.jpg,data/Testing/notumor/Te-no_150.jpg,notumor,glioma,0.9081580638885498,0.030324291437864304,0.0018248704727739096,0.05969274044036865,0.9081580638885498,False
Te-no_151.jpg,data/Testing/notumor/Te-no_151.jpg,notumor,notumor,0.0017786581302061677,0.002455982379615307,0.9957292675971985,3.6175973946228623e-05,0.9957292675971985,True
Te-no_152.jpg,data/Testing/notumor/Te-no_152.jpg,notumor,notumor,0.008071383461356163,0.044472720474004745,0.9428995847702026,0.004556332249194384,0.9428995847702026,True
Te-no_153.jpg,data/Testing/notumor/Te-no_153.jpg,notumor,notumor,1.8815013390849344e-05,8.473359775962308e-05,0.99988853931427,7.860345249355305e-06,0.99988853931427,True
Te-no_154.jpg,data/Testing/notumor/Te-no_154.jpg,notumor,notumor,0.005526495631784201,0.016353357583284378,0.9780517220497131,6.84066180838272e-05,0.9780517220497131,True
Te-no_155.jpg,data/Testing/notumor/Te-no_155.jpg,notumor,notumor,0.022244218736886978,0.02920270338654518,0.9459882974624634,0.002564752008765936,0.9459882974624634,True
Te-no_156.jpg,data/Testing/notumor/Te-no_156.jpg,notumor,notumor,3.9037997339619324e-05,5.087563840788789e-05,0.9998027682304382,0.00010732824739534408,0.9998027682304382,True
Te-no_157.jpg,data/Testing/notumor/Te-no_157.jpg,notumor,notumor,0.0012533345725387335,0.003257932374253869,0.9954196214675903,6.914099503774196e-05,0.9954196214675903,True
Te-no_158.jpg,data/Testing/notumor/Te-no_158.jpg,notumor,notumor,0.0003822420258074999,0.004249207675457001,0.9941138625144958,0.0012547567021101713,0.9941138625144958,True
Te-no_159.jpg,data/Testing/notumor/Te-no_159.jpg,notumor,notumor,0.12458556890487671,0.026908839121460915,0.8356561660766602,0.012849455699324608,0.8356561660766602,True
Te-no_160.jpg,data/Testing/notumor/Te-no_160.jpg,notumor,notumor,0.01927708089351654,0.006639011669903994,0.9731206893920898,0.000963170372415334,0.9731206893920898,True
Te-no_161.jpg,data/Testing/notumor/Te-no_161.jpg,notumor,notumor,0.028311071917414665,0.025956619530916214,0.9313791394233704,0.014353162609040737,0.9313791394233704,True
Te-no_162.jpg,data/Testing/notumor/Te-no_162.jpg,notumor,notumor,0.00025843727053143084,0.00020224378386046737,0.9992192983627319,0.00031997219775803387,0.9992192983627319,True
Te-no_163.jpg,data/Testing/notumor/Te-no_163.jpg,notumor,notumor,0.0021685294341295958,0.0007205110159702599,0.9951765537261963,0.0019344090251252055,0.9951765537261963,True
Te-no_164.jpg,data/Testing/notumor/Te-no_164.jpg,notumor,notumor,0.005522051360458136,0.0366269014775753,0.9575150012969971,0.00033602575422264636,0.9575150012969971,True
Te-no_165.jpg,data/Testing/notumor/Te-no_165.jpg,notumor,notumor,0.0009273132891394198,0.00019303114095237106,0.9983001351356506,0.0005795589531771839,0.9983001351356506,True
Te-no_166.jpg,data/Testing/notumor/Te-no_166.jpg,notumor,notumor,0.0017792840953916311,0.0005165858892723918,0.997676432132721,2.7780297386925668e-05,0.997676432132721,True
Te-no_167.jpg,data/Testing/notumor/Te-no_167.jpg,notumor,notumor,0.08081617206335068,0.33985787630081177,0.5766181349754333,0.002707913052290678,0.5766181349754333,True
Te-no_168.jpg,data/Testing/notumor/Te-no_168.jpg,notumor,notumor,0.0011388857383280993,0.000853345263749361,0.9978297352790833,0.00017801915237214416,0.9978297352790833,True
Te-no_169.jpg,data/Testing/notumor/Te-no_169.jpg,notumor,notumor,0.023358667269349098,0.0027294738683849573,0.9730778336524963,0.0008340365602634847,0.9730778336524963,True
Te-no_170.jpg,data/Testing/notumor/Te-no_170.jpg,notumor,notumor,0.001568696927279234,0.002491427818313241,0.9958093166351318,0.0001305131008848548,0.9958093166351318,True
Te-no_171.jpg,data/Testing/notumor/Te-no_171.jpg,notumor,notumor,0.000520379573572427,0.004208066035062075,0.9946590065956116,0.0006125034997239709,0.9946590065956116,True
Te-no_172.jpg,data/Testing/notumor/Te-no_172.jpg,notumor,notumor,0.009625625796616077,0.005357620771974325,0.9822282195091248,0.002788557205349207,0.9822282195091248,True
Te-no_173.jpg,data/Testing/notumor/Te-no_173.jpg,notumor,notumor,0.0009068338549695909,0.0011045829160138965,0.9978508949279785,0.0001377831504214555,0.9978508949279785,True
Te-no_174.jpg,data/Testing/notumor/Te-no_174.jpg,notumor,notumor,0.0004507096018642187,0.0007967933779582381,0.9986107349395752,0.0001417945313733071,0.9986107349395752,True
Te-no_175.jpg,data/Testing/notumor/Te-no_175.jpg,notumor,notumor,0.03982207179069519,0.007850941270589828,0.9473556876182556,0.004971308633685112,0.9473556876182556,True
Te-no_176.jpg,data/Testing/notumor/Te-no_176.jpg,notumor,notumor,0.005874205380678177,0.003389290999621153,0.9906863570213318,5.005689672543667e-05,0.9906863570213318,True
Te-no_177.jpg,data/Testing/notumor/Te-no_177.jpg,notumor,notumor,0.04564107581973076,0.0014961010310798883,0.9424299001693726,0.010432936251163483,0.9424299001693726,True
Te-no_178.jpg,data/Testing/notumor/Te-no_178.jpg,notumor,notumor,0.00043665783596225083,6.612249126192182e-05,0.9991334080696106,0.0003638912457972765,0.9991334080696106,True
Te-no_179.jpg,data/Testing/notumor/Te-no_179.jpg,notumor,notumor,0.011426984332501888,0.008542978204786777,0.979357898235321,0.0006720710080116987,0.979357898235321,True
Te-no_180.jpg,data/Testing/notumor/Te-no_180.jpg,notumor,notumor,0.004407533910125494,0.002699013566598296,0.9909511804580688,0.0019422050099819899,0.9909511804580688,True
Te-no_181.jpg,data/Testing/notumor/Te-no_181.jpg,notumor,notumor,0.0006006004405207932,0.0006117623415775597,0.998730480670929,5.7110959460260347e-05,0.998730480670929,True
Te-no_182.jpg,data/Testing/notumor/Te-no_182.jpg,notumor,notumor,0.01469186320900917,0.01807604916393757,0.9600108861923218,0.007221188861876726,0.9600108861923218,True
Te-no_183.jpg,data/Testing/notumor/Te-no_183.jpg,notumor,notumor,0.0010343579342588782,0.0011892097536474466,0.9974358677864075,0.0003405991301406175,0.9974358677864075,True
Te-no_184.jpg,data/Testing/notumor/Te-no_184.jpg,notumor,notumor,0.00032998944516293705,0.00023072307521943003,0.9991077780723572,0.00033144530607387424,0.9991077780723572,True
Te-no_185.jpg,data/Testing/notumor/Te-no_185.jpg,notumor,notumor,0.23990610241889954,0.08362182229757309,0.6263206601142883,0.05015142634510994,0.6263206601142883,True
Te-no_186.jpg,data/Testing/notumor/Te-no_186.jpg,notumor,notumor,0.00019105103274341673,0.000253598002018407,0.9960616230964661,0.003493676660582423,0.9960616230964661,True
Te-no_187.jpg,data/Testing/notumor/Te-no_187.jpg,notumor,notumor,0.010164137929677963,0.0019312589429318905,0.9869499802589417,0.0009546143701300025,0.9869499802589417,True
Te-no_188.jpg,data/Testing/notumor/Te-no_188.jpg,notumor,notumor,0.0012543180491775274,0.0001153109988081269,0.998576283454895,5.404744661063887e-05,0.998576283454895,True
Te-no_189.jpg,data/Testing/notumor/Te-no_189.jpg,notumor,notumor,0.0006955694989301264,0.00033906041062437,0.9989286065101624,3.671808372018859e-05,0.9989286065101624,True
Te-no_190.jpg,data/Testing/notumor/Te-no_190.jpg,notumor,notumor,0.049916770309209824,0.1373727172613144,0.8124634027481079,0.00024715872132219374,0.8124634027481079,True
Te-no_191.jpg,data/Testing/notumor/Te-no_191.jpg,notumor,notumor,0.0017338806064799428,0.006411811802536249,0.9917827844619751,7.160648965509608e-05,0.9917827844619751,True
Te-no_192.jpg,data/Testing/notumor/Te-no_192.jpg,notumor,notumor,7.025140803307295e-06,2.865243232008652e-06,0.9999867677688599,3.3282792628597235e-06,0.9999867677688599,True
Te-no_193.jpg,data/Testing/notumor/Te-no_193.jpg,notumor,notumor,0.01281366590410471,0.00032496501808054745,0.9865251779556274,0.00033617601729929447,0.9865251779556274,True
Te-no_194.jpg,data/Testing/notumor/Te-no_194.jpg,notumor,notumor,0.08021056652069092,0.03979816287755966,0.8759022951126099,0.004088981542736292,0.8759022951126099,True
Te-no_195.jpg,data/Testing/notumor/Te-no_195.jpg,notumor,notumor,0.21901804208755493,0.07395093142986298,0.6475911736488342,0.05943984165787697,0.6475911736488342,True
Te-no_196.jpg,data/Testing/notumor/Te-no_196.jpg,notumor,notumor,0.004953078459948301,0.045798059552907944,0.9491897821426392,5.905011494178325e-05,0.9491897821426392,True
Te-no_197.jpg,data/Testing/notumor/Te-no_197.jpg,notumor,notumor,0.012179029174149036,0.005397715140134096,0.9820970892906189,0.0003261058882344514,0.9820970892906189,True
Te-no_198.jpg,data/Testing/notumor/Te-no_198.jpg,notumor,notumor,0.002780519425868988,0.0007991969469003379,0.9957299828529358,0.0006903105531819165,0.9957299828529358,True
Te-no_199.jpg,data/Testing/notumor/Te-no_199.jpg,notumor,notumor,0.001015312154777348,0.00023060427338350564,0.9981648325920105,0.0005892345798201859,0.9981648325920105,True
Te-no_200.jpg,data/Testing/notumor/Te-no_200.jpg,notumor,notumor,0.0397462472319603,0.0709603801369667,0.8888033628463745,0.0004899269551970065,0.8888033628463745,True
Te-no_201.jpg,data/Testing/notumor/Te-no_201.jpg,notumor,notumor,0.00031160967773757875,0.00011217744759051129,0.9995050430297852,7.118168286979198e-05,0.9995050430297852,True
Te-no_202.jpg,data/Testing/notumor/Te-no_202.jpg,notumor,notumor,0.0113987997174263,0.07360358536243439,0.9147103428840637,0.0002873273624572903,0.9147103428840637,True
Te-no_203.jpg,data/Testing/notumor/Te-no_203.jpg,notumor,notumor,0.12493453919887543,0.28701114654541016,0.5841057300567627,0.003948515746742487,0.5841057300567627,True
Te-no_204.jpg,data/Testing/notumor/Te-no_204.jpg,notumor,notumor,0.0005620972369797528,1.8043521777144633e-05,0.9994164705276489,3.3831554446805967e-06,0.9994164705276489,True
Te-no_205.jpg,data/Testing/notumor/Te-no_205.jpg,notumor,notumor,0.0032687594648450613,0.0019852742552757263,0.9946935772895813,5.2338236855575815e-05,0.9946935772895813,True
Te-no_206.jpg,data/Testing/notumor/Te-no_206.jpg,notumor,notumor,0.0026890297885984182,0.0009149438701570034,0.9959047436714172,0.0004912483273074031,0.9959047436714172,True
Te-no_207.jpg,data/Testing/notumor/Te-no_207.jpg,notumor,notumor,0.0009242558153346181,0.002569934818893671,0.9964339733123779,7.183330308180302e-05,0.9964339733123779,True
Te-no_208.jpg,data/Testing/notumor/Te-no_208.jpg,notumor,notumor,0.00046844486496411264,0.00018221900973003358,0.9992638230323792,8.55953767313622e-05,0.9992638230323792,True
Te-no_209.jpg,data/Testing/notumor/Te-no_209.jpg,notumor,notumor,0.02673453651368618,0.00044730532681569457,0.9725180268287659,0.0003001391014549881,0.9725180268287659,True
Te-no_210.jpg,data/Testing/notumor/Te-no_210.jpg,notumor,notumor,0.004313710145652294,0.017660154029726982,0.9779663681983948,5.9820773458341137e-05,0.9779663681983948,True
