relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_456.jpg,pituitary,3,validation,7974cad98423e2a810ac38aa8db5a87f16e766a0ebe4bd96a34eae659e6c422b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99519354,True,0.001372701,0.0034164428,1.7261638e-05,0.99519354
data/Training/pituitary/Tr-pi_463.jpg,pituitary,3,validation,800728a7afcb3bdc489b83e78f463bec56a8139c2271ffa69877cfb51a567ea7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99931145,True,0.00050113554,0.0001239254,6.356748e-05,0.99931145
data/Training/pituitary/Tr-pi_477.jpg,pituitary,3,validation,8e25fea63755011a22d5c6af6d49fa74cead42c03dd44e3a07253445684be1a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99234325,True,1.7952936e-05,0.00047925362,0.0071595972,0.99234325
data/Training/pituitary/Tr-pi_481.jpg,pituitary,3,validation,0512d4b5dda321c8fd234ec10911153d7e2b3c9117db301343a1eb7f7bf0aeb5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994425,True,0.00014134725,0.0002777394,0.00013840226,0.9994425
data/Training/pituitary/Tr-pi_492.jpg,pituitary,3,validation,42593ae2d70910aa979fcf438d54d75508dba9998321fe72139da03c0c643fc1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.998055,True,4.9092305e-06,0.0018466094,9.3438124e-05,0.998055
data/Training/pituitary/Tr-pi_495.jpg,pituitary,3,validation,e926f1b1c6312c7ba3d19425cc1456222e686e435d9bbfed996c0dc478a9f29a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9963511,True,7.8002595e-06,0.0027842778,0.00085671706,0.9963511
data/Training/pituitary/Tr-pi_509.jpg,pituitary,3,validation,86a7eb0499f90d4592b5f4b3cee0c0121ad96411aad3dc27f093dc6a7179b457,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987011,True,0.000114287475,0.0011825286,2.0247903e-06,0.9987011
data/Training/pituitary/Tr-pi_525.jpg,pituitary,3,validation,e230a4a3f6e95a716553e468f99b5d2978071ced73c141a97444ab696190ab47,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997619,True,1.5988304e-05,0.00012152111,0.00010061559,0.9997619
data/Training/pituitary/Tr-pi_529.jpg,pituitary,3,validation,2414c3664a904083a733209128e27abb222ff1af532fb3f0d1bda9a7d9c3031f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96702343,True,0.000104148334,0.032834597,3.785329e-05,0.96702343
data/Training/pituitary/Tr-pi_530.jpg,pituitary,3,validation,ac6c1114ca6c575b1b861a58511577cb3d58cfbe07bef78c7c39b4c1a550480f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99962986,True,4.5629056e-07,7.2920106e-05,0.00029668285,0.99962986
data/Training/pituitary/Tr-pi_532.jpg,pituitary,3,validation,93837b920d2ea07527ab5ffe6cf94eb88b00e601d1e425d94a2fe9d511d79930,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9852866,True,7.7474586e-05,0.014529672,0.000106254316,0.9852866
data/Training/pituitary/Tr-pi_540.jpg,pituitary,3,validation,a209dd46bd84f97222dce9ec8a6fce9c8287a5a9b6cec5f7249103fcae873cae,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993531,True,9.540668e-05,6.7548775e-05,0.0004839178,0.9993531
data/Training/pituitary/Tr-pi_544.jpg,pituitary,3,validation,034a9f04487ce4c6fa55925f7aba869890d7237ea6da945bf7fcf61cedcf0d52,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9978815,True,9.3698574e-05,0.0020026388,2.2112199e-05,0.9978815
data/Training/pituitary/Tr-pi_556.jpg,pituitary,3,validation,88d75a8ca08c0645d82f21c6756e2948d92f74689f49c4d298975bc05a79152b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998133,True,5.953721e-07,1.9886385e-05,0.0018465345,0.998133
data/Training/pituitary/Tr-pi_560.jpg,pituitary,3,validation,84d5fd58485ee7d9e4ca7b665d1c1b0f7907762ce02950e2801d4312ebcd562f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99959666,True,3.0868578e-05,0.00027911397,9.344681e-05,0.99959666
data/Training/pituitary/Tr-pi_562.jpg,pituitary,3,validation,ba895e8d09bce91b7cd47ae85760f189a2b86ca69243b361257d382470d3081f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9848364,True,5.869895e-05,0.0136825945,0.0014223774,0.9848364
data/Training/pituitary/Tr-pi_565.jpg,pituitary,3,validation,959097a6b03b3eb806536b6eb1929f8eb1f937d84122a0520e5f44b6087dc6fc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998635,True,1.0888212e-05,0.000109211214,1.6429361e-05,0.9998635
data/Training/pituitary/Tr-pi_567.jpg,pituitary,3,validation,17141f03fdea877bd79498fb49bb0fb60ebdb4c50a76ee24a7c30e7e670c1cd0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9571762,True,0.0024775,0.04004682,0.00029941593,0.9571762
data/Training/pituitary/Tr-pi_575.jpg,pituitary,3,validation,a06186dc1083f6dc4f348feae46e01fc3ed706fbe62e8982c56426967e3beed0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.975773,True,0.009114649,0.014490775,0.0006215621,0.975773
data/Training/pituitary/Tr-pi_577.jpg,pituitary,3,validation,b626aa553a67a320a7195401315c003a7dd0bf5c59f427e6eba684726812d63f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9488094,True,0.0022153314,0.0462599,0.002715288,0.9488094
data/Training/pituitary/Tr-pi_583.jpg,pituitary,3,validation,bdb72fb33947a26d369e69e526ba4e569cb174399196519a0603deac13790ebf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9992331,True,0.0003457239,0.0003631908,5.8020705e-05,0.9992331
data/Training/pituitary/Tr-pi_596.jpg,pituitary,3,validation,18b83c7fcb6b50521827768a2f2e366679f83882d26e34c5a667d57bee0db870,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9991497,True,6.6613335e-05,0.00015867787,0.00062509894,0.9991497
data/Training/pituitary/Tr-pi_604.jpg,pituitary,3,validation,97c72987bdd0d2beb5211a1670e4eec7424918e0bd7b7f899f1eae784a2302bf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9918658,True,0.004788945,0.002735069,0.00061014923,0.9918658
data/Training/pituitary/Tr-pi_618.jpg,pituitary,3,validation,ee21a7a01168d3e92a3758a25ebe663276d89e85858a46637f8a1b640652d2f7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9931225,True,0.00016136887,0.0054073124,0.0013087887,0.9931225
data/Training/pituitary/Tr-pi_621.jpg,pituitary,3,validation,844bf72ac5fd0ebe0c219b6e26314f3e84938b3a93d4f60bbf3dde9015fa533d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9992993,True,2.4435258e-06,0.0006164949,8.1763916e-05,0.9992993
data/Training/pituitary/Tr-pi_622.jpg,pituitary,3,validation,5841cb14091ad006bfdec9049e7253151186a8cd704149cf4b9267528b8b706c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995277,True,0.000119592194,0.00020418927,0.00014844889,0.9995277
data/Training/pituitary/Tr-pi_623.jpg,pituitary,3,validation,d2e2555fb8102125f239ad5935005bb708d62c78387e19b20181bc0f2ec0b3ad,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99920696,True,2.6496272e-07,0.0007747557,1.8041288e-05,0.99920696
data/Training/pituitary/Tr-pi_63.jpg,pituitary,3,validation,37a52ef779d6ea77b33f2a838654e282a236c4849de18d4203a27a6e90264d1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9949385,True,0.00017669972,0.0048248614,5.9913116e-05,0.9949385
data/Training/pituitary/Tr-pi_630.jpg,pituitary,3,validation,07ca87689a5e40a821da0bcb6e1df08efab3d6f8998d133fee21805a4ab5bbac,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99864036,True,0.00017493301,0.0008523636,0.0003323456,0.99864036
data/Training/pituitary/Tr-pi_635.jpg,pituitary,3,validation,d87650741630bb89b94ccda6797377f4b0a8c3ac95e48e0c78945d17d3c9475e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98752767,True,1.7968749e-05,0.0121256625,0.0003286755,0.98752767
data/Training/pituitary/Tr-pi_638.jpg,pituitary,3,validation,8425d026655111f16fd82c431f0800323dd8f68e07e308ee9c7445cdf7dbd13a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99997425,True,9.407726e-06,1.0032366e-05,6.2896484e-06,0.99997425
data/Training/pituitary/Tr-pi_639.jpg,pituitary,3,validation,45b983d1fef825199414097ec46d2edf273a8a27abeac411aa6eb64b11c7e287,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99888784,True,7.835859e-05,0.0009930548,4.0776307e-05,0.99888784
data/Training/pituitary/Tr-pi_645.jpg,pituitary,3,validation,fd4a1f251d8dd3006ff80f24ad682645a05ebbe22e253904a2358a7f783161b7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9985688,True,1.4544941e-05,0.0008441473,0.00057249947,0.9985688
data/Training/pituitary/Tr-pi_648.jpg,pituitary,3,validation,6fd51269e6ee269d72cd4c8bfac07eda193815afba77d229b3e0d9e83d9952a6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9334171,True,0.0038229295,0.06063696,0.0021230152,0.9334171
data/Training/pituitary/Tr-pi_650.jpg,pituitary,3,validation,c401c2ef939113f62bd7f2e510c4686533c1f0067de7c5041c009140f3c1032f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97418517,True,0.0030434923,0.022265935,0.0005054382,0.97418517
data/Training/pituitary/Tr-pi_652.jpg,pituitary,3,validation,2a892b2375ec15d0955023332c78692dfb4b3ac46b48750d91d5ea7634251626,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99299675,True,0.00048350665,0.006469729,4.9954488e-05,0.99299675
data/Training/pituitary/Tr-pi_658.jpg,pituitary,3,validation,85596f74443e77f0601f9a593416e37782d95faada701b38aad106a7285d9222,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9587524,True,0.0030541015,0.03781967,0.00037391327,0.9587524
data/Training/pituitary/Tr-pi_661.jpg,pituitary,3,validation,eee51f49450db9dc4e8272202c3e653484004c5d694126aa1f7e5d366a882672,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9325767,True,0.00235916,0.06467742,0.00038663554,0.9325767
data/Training/pituitary/Tr-pi_664.jpg,pituitary,3,validation,a26bc96f216681f849d64dda19d8c0aedafb4b31bdb8d79a70fc0e41d426a3a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9975414,True,3.3593557e-07,0.0023202943,0.00013794232,0.9975414
data/Training/pituitary/Tr-pi_667.jpg,pituitary,3,validation,658a557aa206f3a2483c198412c362b095a65f1d4dc36b66126706686123d5ad,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9956066,True,0.0006646178,0.0025038223,0.0012249458,0.9956066
data/Training/pituitary/Tr-pi_674.jpg,pituitary,3,validation,dbc1d98a767f9596a5ff49d3a8270bda373bedc47d45fe6a6df6e539fc515504,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99315107,True,0.0006782102,0.005533203,0.0006374669,0.99315107
data/Training/pituitary/Tr-pi_676.jpg,pituitary,3,validation,61801f712afa8a567f6845706ecad6ce7425256caf5753dd0fae3a4f35513972,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.993741,True,0.0027665463,0.0007185202,0.0027739808,0.993741
data/Training/pituitary/Tr-pi_681.jpg,pituitary,3,validation,bd84a6b21c2fc1f896b75774893d10fb0faf7b30db4c38a551640c2d0f8196a5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9807426,True,9.868088e-05,0.013751811,0.005406921,0.9807426
data/Training/pituitary/Tr-pi_687.jpg,pituitary,3,validation,9acb1fda836dcdead343b8ab40a353ba28a6f859c918a88afb89e049c9bc9c69,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9966787,True,2.1777537e-06,0.0032265284,9.259727e-05,0.9966787
data/Training/pituitary/Tr-pi_705.jpg,pituitary,3,validation,20887d72070d7c10e577fc0603ac7678b26a2446c4c214a26ffd3c5430aa1de6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.88695043,True,0.00013042362,0.1126004,0.00031876616,0.88695043
data/Training/pituitary/Tr-pi_713.jpg,pituitary,3,validation,aa4b78ac7bdce041d6732f3b0f87e0f2f79ac6db1633a23ecd4ddd70c718aa94,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9619201,True,0.0065332344,0.031338494,0.00020815313,0.9619201
data/Training/pituitary/Tr-pi_714.jpg,pituitary,3,validation,cdfb11ebc0a024ded2b0bc6e6ddb3dbfc4ca69f4efcf0726ed611f4ad51dda53,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999714,True,1.138794e-07,1.3949876e-06,1.2841109e-06,0.99999714
data/Training/pituitary/Tr-pi_717.jpg,pituitary,3,validation,98ecfec328ca4f2e2fa96e4e8c5aad5316f766fc8041f10312bed86cd7221cfe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.59901905,True,0.025030084,0.3713512,0.004599709,0.59901905
data/Training/pituitary/Tr-pi_729.jpg,pituitary,3,validation,1b91e9896038b6dc1da713cdc6a188de563aca697e99e8ea2ad4268315299161,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99293876,True,7.0210546e-05,0.006153666,0.00083728245,0.99293876
data/Training/pituitary/Tr-pi_730.jpg,pituitary,3,validation,34694a32a827175f40f355b05b04ed6923f93da4712330e4581d796c808051e3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9531964,True,0.02460372,0.021571465,0.00062835106,0.9531964
data/Training/pituitary/Tr-pi_734.jpg,pituitary,3,validation,4bcc7afa89dd2d9e17f174d76fc6a9015c9aa1058c1cdd90df9a5babcb1c19ef,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99778277,True,1.37759735e-05,0.0021872502,1.622179e-05,0.99778277
data/Training/pituitary/Tr-pi_736.jpg,pituitary,3,validation,d6a48e0dca76745612b12551548cc4a2fb06c692d51878b279478001c4c97ed9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993075,True,0.00010862783,0.00055362826,3.0295401e-05,0.9993075
data/Training/pituitary/Tr-pi_74.jpg,pituitary,3,validation,f07498d04e45a812beac7cdc1a338cad577b0e03aaeaf4b2849716bf4872213c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99998116,True,2.7972906e-06,1.1096816e-05,4.9275413e-06,0.99998116
data/Training/pituitary/Tr-pi_743.jpg,pituitary,3,validation,1172d5ec94526c2219a633573a08f9cc53cbf6f8fc07ba382fc2963ac235f88d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999907,True,1.5877388e-06,4.4259546e-06,3.2919677e-06,0.9999907
data/Training/pituitary/Tr-pi_744.jpg,pituitary,3,validation,9550b2bfb39359058b237aa2804ac671a2c813deef785023ba9815ad06ea31af,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9955239,True,0.00095355476,0.00017528713,0.0033472332,0.9955239
data/Training/pituitary/Tr-pi_747.jpg,pituitary,3,validation,108d251effa548c8aa4637c75ceef4d853c550da413f0e12fd9a6289a794f582,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99755704,True,4.305104e-05,0.0022628678,0.00013698408,0.99755704
data/Training/pituitary/Tr-pi_748.jpg,pituitary,3,validation,8a63df24728ed27c6b45cb9e5430633d48c3aaf706b3b27b9e4f32feb377490c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999728,True,4.0463956e-06,1.1546252e-05,1.1614447e-05,0.9999728
data/Training/pituitary/Tr-pi_776.jpg,pituitary,3,validation,121c6f7658568222f74c43eb0c6cc57cb52fe077333efc29eabe40befdbf2620,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.90376776,True,0.079171725,0.016774781,0.00028576134,0.90376776
data/Training/pituitary/Tr-pi_790.jpg,pituitary,3,validation,3475c9eea5bc6a37dbaa5ebdf4d66f3f202d9445214d90f80cb4ba37a58ddfcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.74473983,True,0.00037530973,0.25456294,0.0003218839,0.74473983
data/Training/pituitary/Tr-pi_793.jpg,pituitary,3,validation,89f2dd7287f675f1a760e6aa1aaeafe3ffdae8c14202ba58b7664b715243d2ba,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.89726466,True,0.016664516,0.07997015,0.0061007207,0.89726466
data/Training/pituitary/Tr-pi_800.jpg,pituitary,3,validation,03f466e5b2a6f00a2c4c015cb69806c49c8dbc0b0891b48685392772f312a530,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99375606,True,0.0040713735,0.0020650993,0.000107421845,0.99375606
data/Training/pituitary/Tr-pi_830.jpg,pituitary,3,validation,ecbdb0d410c0f8aee060bdf1eb31b21efa605043227f045a095829b507467fa6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995179,True,3.415141e-05,0.00044211248,5.8480578e-06,0.9995179
data/Training/pituitary/Tr-pi_832.jpg,pituitary,3,validation,3d21f5378961176bf015b6a94ba48fbee5f6aa32ffda1d74365a9249b8da0a2e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9994418,True,0.0004286426,7.7027486e-05,5.2450043e-05,0.9994418
data/Training/pituitary/Tr-pi_84.jpg,pituitary,3,validation,a7883a6ac766c1c145705583c5004201a6cbcec2925d48d21ea11a842432551c,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990657,True,5.49424e-05,4.6283658e-05,0.0008330618,0.9990657
data/Training/pituitary/Tr-pi_843.jpg,pituitary,3,validation,f64996d3b0f25a6dacd397ca59628b5611a4eeb9ef0a6b71a3b5fd2ecca13bee,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95183104,True,0.00085123675,0.04667216,0.00064554974,0.95183104
data/Training/pituitary/Tr-pi_850.jpg,pituitary,3,validation,264879ecf81d56cea9ee211ac1c804017f8e1a279b75f4474e9a5831556e9a02,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9984706,True,0.00011305772,0.0013309303,8.53249e-05,0.9984706
data/Training/pituitary/Tr-pi_854.jpg,pituitary,3,validation,941c2bf19c6b5b0f3273b24477c3743f0eb95a763a8bd4f184d155c15cee288b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7837333,True,0.00050475367,0.21454707,0.001214883,0.7837333
data/Training/pituitary/Tr-pi_864.jpg,pituitary,3,validation,6a8a8f2a72b5a88b0f19c8c8d8c491a2be92acc66cf85a14e77eaf3b2f347ab7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999864,True,3.910914e-07,2.6920237e-05,0.00010870512,0.999864
data/Training/pituitary/Tr-pi_866.jpg,pituitary,3,validation,7d92bc8e54bf4edaa99d24acec099d4a323c84a745d51d0f39e4de18c29a30f1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99997663,True,1.9931327e-05,4.2853446e-07,2.9201572e-06,0.99997663
data/Training/pituitary/Tr-pi_875.jpg,pituitary,3,validation,40a53798b819437f7d87f84daa4c920c7aa4bf41638b25882c302b0805e25027,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9696489,True,0.005582714,0.023722835,0.0010454794,0.9696489
data/Training/pituitary/Tr-pi_876.jpg,pituitary,3,validation,9f53996dd4f62612cce9a64b6922146a398f2d497702bd8d8162f20722fe56b6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997774,True,6.9643406e-06,0.00020787229,7.83656e-06,0.9997774
data/Training/pituitary/Tr-pi_879.jpg,pituitary,3,validation,91fb563a9568a1c99fee3bc9a1e5838e68940b5ca532e7d76d4523fbf8a5d1be,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99524575,True,2.6114107e-05,0.0046884543,3.9683655e-05,0.99524575
data/Training/pituitary/Tr-pi_89.jpg,pituitary,3,validation,b9d8d0c23b335e7b96273d4a087efaab7a0cfb6215eab4e591789499d54e8881,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997874,True,2.288478e-05,0.00016489963,2.482381e-05,0.9997874
data/Training/pituitary/Tr-pi_901.jpg,pituitary,3,validation,45fd0b88083328426d8c3b30d9613540f0d36cf75aa8e26066013ff31b460cf3,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.960668,True,0.002376104,0.036782835,0.00017306276,0.960668
data/Training/pituitary/Tr-pi_91.jpg,pituitary,3,validation,81076a1231d95a468509f517f051840c2bf2601e0cb4069c8b1fca99ffa2fe31,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.8985973,False,0.055239543,0.8985973,0.002410842,0.043752346
data/Training/pituitary/Tr-pi_912.jpg,pituitary,3,validation,37c637805d9066a1fba8ed96f043a1fc62d76044a1c4ec14b6296cd655291395,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99907994,True,0.00010720259,0.00028087094,0.00053204055,0.99907994
data/Training/pituitary/Tr-pi_913.jpg,pituitary,3,validation,beffb643931c1ae6364a146e06818b575fd0c11827b16354f32ba7fd8903ca98,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993382,True,4.489244e-07,0.000604312,5.6925473e-05,0.9993382
data/Training/pituitary/Tr-pi_918.jpg,pituitary,3,validation,25d16bc4e0d058eec5c510e3c3ff3aefedaaeef913df6f3316935631d878b1c0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.90645576,True,0.0009812763,0.08298705,0.009575998,0.90645576
data/Training/pituitary/Tr-pi_921.jpg,pituitary,3,validation,503531aa9d355eeb59f8e29a73d2626340fd4add3540a99bc42becc607b0f738,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99995923,True,5.308512e-06,1.8477444e-05,1.700228e-05,0.99995923
data/Training/pituitary/Tr-pi_922.jpg,pituitary,3,validation,23a15fb4c809892aac87757019b2063e3f39f69594e525538369137eeace3023,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.5010453,True,0.028241888,0.46724552,0.003467382,0.5010453
data/Training/pituitary/Tr-pi_93.jpg,pituitary,3,validation,dba4b880aa635889314dd366732dd0154f4045dfe40c67bc010f3d041f0bc392,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9982021,True,0.00011827924,0.0016598745,1.9746452e-05,0.9982021
data/Training/pituitary/Tr-pi_931.jpg,pituitary,3,validation,529779b779010f7bdfbd3b2bbae3ecdc54d9ced7ce4f97d83cbf492ae310d535,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9985764,True,5.165282e-05,0.00068182667,0.0006900353,0.9985764
data/Training/pituitary/Tr-pi_939.jpg,pituitary,3,validation,bb054c28014ed864e391c885d66d32e89e881336074281f6bac52c24a2d56d7a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9872635,True,1.5784263e-06,0.012679374,5.56372e-05,0.9872635
data/Training/pituitary/Tr-pi_948.jpg,pituitary,3,validation,ddc3352032d29756262ea86924d2201c23a8a3c447d1af945390f2f39afb8448,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990138,True,0.00059058424,0.00039131995,4.3378664e-06,0.9990138
data/Training/pituitary/Tr-pi_949.jpg,pituitary,3,validation,c8e214912439b3c7bfd9d87a73004da7285f0bcd4c88fb802fc771688f7716fd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8553828,True,0.012325607,0.13098948,0.0013021298,0.8553828
data/Training/pituitary/Tr-pi_966.jpg,pituitary,3,validation,5bb8e4ea290441cc4f21d137b756c7e38f9a585f74985db5a4a511fb0d83585c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999,True,1.0004044e-06,7.061571e-05,2.8406273e-05,0.9999
data/Training/pituitary/Tr-pi_975.jpg,pituitary,3,validation,84a2e5c5c57d0ff5e0b3257ef988e95fba9a0e2af4d44d00ae4a4e63c4bd92e5,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998789,True,8.492976e-06,3.6373513e-05,0.001166258,0.998789
data/Training/pituitary/Tr-pi_977.jpg,pituitary,3,validation,0c9cd11ca19d0d097ca0c0c5d00ccc2c020a1334b06bb5979b83cffaf986b893,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9994172,True,1.3700947e-06,0.00012514547,0.00045641157,0.9994172
data/Training/pituitary/Tr-pi_990.jpg,pituitary,3,validation,62d5070fd48a9624700723e20ed233d2d1b8756eff0e4d37218eb6252ec50454,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986308,True,3.3125027e-05,0.0013140005,2.2026183e-05,0.9986308
data/Training/pituitary/Tr-pi_992.jpg,pituitary,3,validation,7e65058da9fc9fabded1d999cf6f5837fc01fe323ce367702d28fd80c40efc50,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8878986,True,1.7363953e-05,0.11106412,0.0010198663,0.8878986
data/Training/pituitary/Tr-pi_993.jpg,pituitary,3,validation,9fe3612ddbd0447442c90c9bec83cd0d70ec2767136490d88e3dd669b549ae93,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999757,True,3.7345449e-06,0.00022749034,1.17259615e-05,0.999757
