relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_413.jpg,pituitary,3,validation,62fc93652d8f6d5bcc6578c2cb58ac1c46962ca93afed1ef10236e3656dcd019,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996705,True,4.880077e-05,0.00027608682,4.636667e-06,0.9996705
data/Training/pituitary/Tr-pi_414.jpg,pituitary,3,validation,a6904efdd8fda148d69c30abc0b5cf2f2d985bb26467632557b990b6672a528d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99988055,True,0.000107018204,9.297881e-06,3.1131526e-06,0.99988055
data/Training/pituitary/Tr-pi_42.jpg,pituitary,3,validation,ce73b0b2bedace65d10142c534585232ad086fbdb254d54a2d22cb9d803f3fc1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9990435,True,6.1700194e-07,0.00095410016,1.817684e-06,0.9990435
data/Training/pituitary/Tr-pi_437.jpg,pituitary,3,validation,3211f553e568d130ad218b7d174248463c10af27883dbbd01dc11aec6792e6e9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99856,True,1.24008e-05,0.0013865206,4.0994768e-05,0.99856
data/Training/pituitary/Tr-pi_438.jpg,pituitary,3,validation,c00bfbe756c992a1c304e5c8f82844d9c658a4d2a7d6a44d1c70a26c4e128d3f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99897575,True,5.93734e-05,0.0009646486,3.4327311e-07,0.99897575
data/Training/pituitary/Tr-pi_445.jpg,pituitary,3,validation,e9d406d5b47a8fd2089d286afbb50596daee5750dae2e2313cd679d80af57070,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98549426,True,0.012190026,0.0018770426,0.00043863236,0.98549426
data/Training/pituitary/Tr-pi_456.jpg,pituitary,3,validation,7974cad98423e2a810ac38aa8db5a87f16e766a0ebe4bd96a34eae659e6c422b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998018,True,0.00015876493,3.9425686e-05,3.412345e-08,0.9998018
data/Training/pituitary/Tr-pi_463.jpg,pituitary,3,validation,800728a7afcb3bdc489b83e78f463bec56a8139c2271ffa69877cfb51a567ea7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99981874,True,2.1488111e-05,0.00015891138,9.365682e-07,0.99981874
data/Training/pituitary/Tr-pi_477.jpg,pituitary,3,validation,8e25fea63755011a22d5c6af6d49fa74cead42c03dd44e3a07253445684be1a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9978058,True,0.0001614828,0.0019200193,0.000112686415,0.9978058
data/Training/pituitary/Tr-pi_481.jpg,pituitary,3,validation,0512d4b5dda321c8fd234ec10911153d7e2b3c9117db301343a1eb7f7bf0aeb5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99994946,True,3.6983347e-05,1.3390674e-05,1.8845557e-07,0.99994946
data/Training/pituitary/Tr-pi_492.jpg,pituitary,3,validation,42593ae2d70910aa979fcf438d54d75508dba9998321fe72139da03c0c643fc1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9988782,True,1.0378198e-05,0.0011021316,9.260194e-06,0.9988782
data/Training/pituitary/Tr-pi_495.jpg,pituitary,3,validation,e926f1b1c6312c7ba3d19425cc1456222e686e435d9bbfed996c0dc478a9f29a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999967,True,1.0900351e-07,3.022198e-05,2.5836687e-06,0.999967
data/Training/pituitary/Tr-pi_509.jpg,pituitary,3,validation,86a7eb0499f90d4592b5f4b3cee0c0121ad96411aad3dc27f093dc6a7179b457,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99920744,True,6.2082734e-05,0.000729347,1.1665428e-06,0.99920744
data/Training/pituitary/Tr-pi_525.jpg,pituitary,3,validation,e230a4a3f6e95a716553e468f99b5d2978071ced73c141a97444ab696190ab47,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995908,True,1.935191e-05,0.00034753687,4.2291398e-05,0.9995908
data/Training/pituitary/Tr-pi_529.jpg,pituitary,3,validation,2414c3664a904083a733209128e27abb222ff1af532fb3f0d1bda9a7d9c3031f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9950958,True,2.6395917e-05,0.0048763533,1.4670629e-06,0.9950958
data/Training/pituitary/Tr-pi_530.jpg,pituitary,3,validation,ac6c1114ca6c575b1b861a58511577cb3d58cfbe07bef78c7c39b4c1a550480f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999982,True,3.137117e-07,6.13867e-07,8.6572584e-07,0.9999982
data/Training/pituitary/Tr-pi_532.jpg,pituitary,3,validation,93837b920d2ea07527ab5ffe6cf94eb88b00e601d1e425d94a2fe9d511d79930,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998017,True,2.5725055e-06,0.0001946767,1.1577434e-06,0.9998017
data/Training/pituitary/Tr-pi_540.jpg,pituitary,3,validation,a209dd46bd84f97222dce9ec8a6fce9c8287a5a9b6cec5f7249103fcae873cae,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99990594,True,6.295751e-05,2.8262928e-05,2.8284378e-06,0.99990594
data/Training/pituitary/Tr-pi_544.jpg,pituitary,3,validation,034a9f04487ce4c6fa55925f7aba869890d7237ea6da945bf7fcf61cedcf0d52,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999087,True,3.8135813e-06,8.690173e-05,5.5300666e-07,0.9999087
data/Training/pituitary/Tr-pi_556.jpg,pituitary,3,validation,88d75a8ca08c0645d82f21c6756e2948d92f74689f49c4d298975bc05a79152b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999976,True,3.057426e-09,1.2166677e-06,1.2092033e-06,0.9999976
data/Training/pituitary/Tr-pi_560.jpg,pituitary,3,validation,84d5fd58485ee7d9e4ca7b665d1c1b0f7907762ce02950e2801d4312ebcd562f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99559194,True,0.0001404146,0.004258573,9.008702e-06,0.99559194
data/Training/pituitary/Tr-pi_562.jpg,pituitary,3,validation,ba895e8d09bce91b7cd47ae85760f189a2b86ca69243b361257d382470d3081f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9859491,True,0.0015986805,0.011898619,0.0005535855,0.9859491
data/Training/pituitary/Tr-pi_565.jpg,pituitary,3,validation,959097a6b03b3eb806536b6eb1929f8eb1f937d84122a0520e5f44b6087dc6fc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999989,True,8.950899e-08,8.480447e-07,1.6586144e-07,0.9999989
data/Training/pituitary/Tr-pi_567.jpg,pituitary,3,validation,17141f03fdea877bd79498fb49bb0fb60ebdb4c50a76ee24a7c30e7e670c1cd0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999548,True,8.9510595e-06,3.586832e-05,3.602742e-07,0.9999548
data/Training/pituitary/Tr-pi_575.jpg,pituitary,3,validation,a06186dc1083f6dc4f348feae46e01fc3ed706fbe62e8982c56426967e3beed0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95426375,True,0.04487226,0.00086253666,1.4944891e-06,0.95426375
data/Training/pituitary/Tr-pi_577.jpg,pituitary,3,validation,b626aa553a67a320a7195401315c003a7dd0bf5c59f427e6eba684726812d63f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99784505,True,4.0639607e-05,0.001967519,0.00014688451,0.99784505
data/Training/pituitary/Tr-pi_583.jpg,pituitary,3,validation,bdb72fb33947a26d369e69e526ba4e569cb174399196519a0603deac13790ebf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9994696,True,0.0003817089,0.00014613848,2.5362956e-06,0.9994696
data/Training/pituitary/Tr-pi_596.jpg,pituitary,3,validation,18b83c7fcb6b50521827768a2f2e366679f83882d26e34c5a667d57bee0db870,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999298,True,3.6010653e-05,1.9093493e-05,1.507947e-05,0.9999298
data/Training/pituitary/Tr-pi_604.jpg,pituitary,3,validation,97c72987bdd0d2beb5211a1670e4eec7424918e0bd7b7f899f1eae784a2302bf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9893171,True,0.0106536625,2.7886186e-05,1.319729e-06,0.9893171
data/Training/pituitary/Tr-pi_618.jpg,pituitary,3,validation,ee21a7a01168d3e92a3758a25ebe663276d89e85858a46637f8a1b640652d2f7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988858,True,1.3556947e-05,0.0010744529,2.6221294e-05,0.9988858
data/Training/pituitary/Tr-pi_621.jpg,pituitary,3,validation,844bf72ac5fd0ebe0c219b6e26314f3e84938b3a93d4f60bbf3dde9015fa533d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997799,True,1.7467007e-06,0.00021552427,2.9011364e-06,0.9997799
data/Training/pituitary/Tr-pi_622.jpg,pituitary,3,validation,5841cb14091ad006bfdec9049e7253151186a8cd704149cf4b9267528b8b706c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99993944,True,1.9990872e-05,3.9281505e-05,1.2367329e-06,0.99993944
data/Training/pituitary/Tr-pi_623.jpg,pituitary,3,validation,d2e2555fb8102125f239ad5935005bb708d62c78387e19b20181bc0f2ec0b3ad,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9980743,True,1.6286534e-06,0.0019193925,4.647604e-06,0.9980743
data/Training/pituitary/Tr-pi_63.jpg,pituitary,3,validation,37a52ef779d6ea77b33f2a838654e282a236c4849de18d4203a27a6e90264d1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997991,True,1.26807845e-05,0.00018585612,2.403561e-06,0.9997991
data/Training/pituitary/Tr-pi_630.jpg,pituitary,3,validation,07ca87689a5e40a821da0bcb6e1df08efab3d6f8998d133fee21805a4ab5bbac,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99970335,True,0.000106936095,0.00017835868,1.1343932e-05,0.99970335
data/Training/pituitary/Tr-pi_635.jpg,pituitary,3,validation,d87650741630bb89b94ccda6797377f4b0a8c3ac95e48e0c78945d17d3c9475e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99987185,True,1.492537e-07,0.0001215696,6.433442e-06,0.99987185
data/Training/pituitary/Tr-pi_638.jpg,pituitary,3,validation,8425d026655111f16fd82c431f0800323dd8f68e07e308ee9c7445cdf7dbd13a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999757,True,1.4566288e-06,2.1770922e-05,1.0413571e-06,0.9999757
data/Training/pituitary/Tr-pi_639.jpg,pituitary,3,validation,45b983d1fef825199414097ec46d2edf273a8a27abeac411aa6eb64b11c7e287,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99818414,True,0.0006084463,0.0012016315,5.785953e-06,0.99818414
data/Training/pituitary/Tr-pi_645.jpg,pituitary,3,validation,fd4a1f251d8dd3006ff80f24ad682645a05ebbe22e253904a2358a7f783161b7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99985504,True,1.5230257e-06,0.00014229341,1.0635333e-06,0.99985504
data/Training/pituitary/Tr-pi_648.jpg,pituitary,3,validation,6fd51269e6ee269d72cd4c8bfac07eda193815afba77d229b3e0d9e83d9952a6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9846821,True,0.00071089243,0.014580371,2.6652073e-05,0.9846821
data/Training/pituitary/Tr-pi_650.jpg,pituitary,3,validation,c401c2ef939113f62bd7f2e510c4686533c1f0067de7c5041c009140f3c1032f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99864596,True,0.00014872474,0.0012031652,2.0539499e-06,0.99864596
data/Training/pituitary/Tr-pi_652.jpg,pituitary,3,validation,2a892b2375ec15d0955023332c78692dfb4b3ac46b48750d91d5ea7634251626,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99446976,True,0.0013053501,0.004214381,1.0537147e-05,0.99446976
data/Training/pituitary/Tr-pi_658.jpg,pituitary,3,validation,85596f74443e77f0601f9a593416e37782d95faada701b38aad106a7285d9222,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99624664,True,0.00083015836,0.0029224944,6.446086e-07,0.99624664
data/Training/pituitary/Tr-pi_661.jpg,pituitary,3,validation,eee51f49450db9dc4e8272202c3e653484004c5d694126aa1f7e5d366a882672,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99428517,True,0.00062912767,0.00508006,5.5355154e-06,0.99428517
data/Training/pituitary/Tr-pi_664.jpg,pituitary,3,validation,a26bc96f216681f849d64dda19d8c0aedafb4b31bdb8d79a70fc0e41d426a3a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9986639,True,2.6002406e-05,0.0011503932,0.00015967614,0.9986639
data/Training/pituitary/Tr-pi_667.jpg,pituitary,3,validation,658a557aa206f3a2483c198412c362b095a65f1d4dc36b66126706686123d5ad,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9992939,True,0.00023688556,0.00045564838,1.3527711e-05,0.9992939
data/Training/pituitary/Tr-pi_674.jpg,pituitary,3,validation,dbc1d98a767f9596a5ff49d3a8270bda373bedc47d45fe6a6df6e539fc515504,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99830925,True,0.00022294,0.0014660939,1.7598387e-06,0.99830925
data/Training/pituitary/Tr-pi_676.jpg,pituitary,3,validation,61801f712afa8a567f6845706ecad6ce7425256caf5753dd0fae3a4f35513972,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9935749,True,0.0061204666,3.118358e-05,0.00027342743,0.9935749
data/Training/pituitary/Tr-pi_681.jpg,pituitary,3,validation,bd84a6b21c2fc1f896b75774893d10fb0faf7b30db4c38a551640c2d0f8196a5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99560344,True,4.266278e-05,0.0040691607,0.00028484213,0.99560344
data/Training/pituitary/Tr-pi_687.jpg,pituitary,3,validation,9acb1fda836dcdead343b8ab40a353ba28a6f859c918a88afb89e049c9bc9c69,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99993026,True,2.888431e-06,6.672561e-05,1.5058164e-07,0.99993026
data/Training/pituitary/Tr-pi_705.jpg,pituitary,3,validation,20887d72070d7c10e577fc0603ac7678b26a2446c4c214a26ffd3c5430aa1de6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9993406,True,6.003527e-06,0.000653075,2.8329768e-07,0.9993406
data/Training/pituitary/Tr-pi_713.jpg,pituitary,3,validation,aa4b78ac7bdce041d6732f3b0f87e0f2f79ac6db1633a23ecd4ddd70c718aa94,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999206,True,3.7554742e-05,4.1383206e-05,4.822588e-07,0.9999206
data/Training/pituitary/Tr-pi_714.jpg,pituitary,3,validation,cdfb11ebc0a024ded2b0bc6e6ddb3dbfc4ca69f4efcf0726ed611f4ad51dda53,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999927,True,3.5325274e-06,3.2027087e-06,5.241633e-07,0.9999927
data/Training/pituitary/Tr-pi_717.jpg,pituitary,3,validation,98ecfec328ca4f2e2fa96e4e8c5aad5316f766fc8041f10312bed86cd7221cfe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7626028,True,0.106484495,0.12666646,0.0042462707,0.7626028
data/Training/pituitary/Tr-pi_729.jpg,pituitary,3,validation,1b91e9896038b6dc1da713cdc6a188de563aca697e99e8ea2ad4268315299161,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998317,True,6.04525e-06,0.00016060859,1.5283648e-06,0.9998317
data/Training/pituitary/Tr-pi_730.jpg,pituitary,3,validation,34694a32a827175f40f355b05b04ed6923f93da4712330e4581d796c808051e3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9364261,True,0.028223606,0.03514209,0.00020820662,0.9364261
data/Training/pituitary/Tr-pi_734.jpg,pituitary,3,validation,4bcc7afa89dd2d9e17f174d76fc6a9015c9aa1058c1cdd90df9a5babcb1c19ef,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994252,True,3.2479381e-06,0.0005714791,5.8144057e-08,0.9994252
data/Training/pituitary/Tr-pi_736.jpg,pituitary,3,validation,d6a48e0dca76745612b12551548cc4a2fb06c692d51878b279478001c4c97ed9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997944,True,2.9112882e-05,0.00017611432,3.543532e-07,0.9997944
data/Training/pituitary/Tr-pi_74.jpg,pituitary,3,validation,f07498d04e45a812beac7cdc1a338cad577b0e03aaeaf4b2849716bf4872213c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999732,True,5.449391e-06,1.9158346e-05,2.1775134e-06,0.9999732
data/Training/pituitary/Tr-pi_743.jpg,pituitary,3,validation,1172d5ec94526c2219a633573a08f9cc53cbf6f8fc07ba382fc2963ac235f88d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999988,True,8.848355e-08,7.403177e-07,3.619949e-07,0.9999988
data/Training/pituitary/Tr-pi_744.jpg,pituitary,3,validation,9550b2bfb39359058b237aa2804ac671a2c813deef785023ba9815ad06ea31af,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8336691,True,0.15732221,0.0031986553,0.0058100214,0.8336691
data/Training/pituitary/Tr-pi_747.jpg,pituitary,3,validation,108d251effa548c8aa4637c75ceef4d853c550da413f0e12fd9a6289a794f582,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9984137,True,6.469951e-06,0.0015791149,6.9057705e-07,0.9984137
data/Training/pituitary/Tr-pi_748.jpg,pituitary,3,validation,8a63df24728ed27c6b45cb9e5430633d48c3aaf706b3b27b9e4f32feb377490c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999958,True,4.6676956e-07,3.4213795e-06,2.3373103e-07,0.9999958
data/Training/pituitary/Tr-pi_776.jpg,pituitary,3,validation,121c6f7658568222f74c43eb0c6cc57cb52fe077333efc29eabe40befdbf2620,512,512,1.0,JPEG,L,Training,pituitary,glioma,0.79135925,False,0.79135925,0.003150497,1.2211174e-05,0.20547812
data/Training/pituitary/Tr-pi_790.jpg,pituitary,3,validation,3475c9eea5bc6a37dbaa5ebdf4d66f3f202d9445214d90f80cb4ba37a58ddfcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8967655,True,0.00015140098,0.103078544,4.5938928e-06,0.8967655
data/Training/pituitary/Tr-pi_793.jpg,pituitary,3,validation,89f2dd7287f675f1a760e6aa1aaeafe3ffdae8c14202ba58b7664b715243d2ba,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99892586,True,0.00065195654,0.00040171013,2.0510242e-05,0.99892586
data/Training/pituitary/Tr-pi_800.jpg,pituitary,3,validation,03f466e5b2a6f00a2c4c015cb69806c49c8dbc0b0891b48685392772f312a530,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999828,True,0.00016457969,6.923013e-06,5.488331e-07,0.999828
data/Training/pituitary/Tr-pi_830.jpg,pituitary,3,validation,ecbdb0d410c0f8aee060bdf1eb31b21efa605043227f045a095829b507467fa6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998888,True,2.410429e-06,0.00010850159,3.6398595e-07,0.9998888
data/Training/pituitary/Tr-pi_832.jpg,pituitary,3,validation,3d21f5378961176bf015b6a94ba48fbee5f6aa32ffda1d74365a9249b8da0a2e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997563,True,0.00021214267,2.9946583e-05,1.642358e-06,0.9997563
data/Training/pituitary/Tr-pi_84.jpg,pituitary,3,validation,a7883a6ac766c1c145705583c5004201a6cbcec2925d48d21ea11a842432551c,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99962866,True,0.00023237472,4.0349645e-05,9.851956e-05,0.99962866
data/Training/pituitary/Tr-pi_843.jpg,pituitary,3,validation,f64996d3b0f25a6dacd397ca59628b5611a4eeb9ef0a6b71a3b5fd2ecca13bee,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9910444,True,0.0003933031,0.008557651,4.747214e-06,0.9910444
data/Training/pituitary/Tr-pi_850.jpg,pituitary,3,validation,264879ecf81d56cea9ee211ac1c804017f8e1a279b75f4474e9a5831556e9a02,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993437,True,3.6765898e-05,0.0005531786,6.636841e-05,0.9993437
data/Training/pituitary/Tr-pi_854.jpg,pituitary,3,validation,941c2bf19c6b5b0f3273b24477c3743f0eb95a763a8bd4f184d155c15cee288b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9922516,True,0.00023538983,0.007504897,8.152823e-06,0.9922516
data/Training/pituitary/Tr-pi_864.jpg,pituitary,3,validation,6a8a8f2a72b5a88b0f19c8c8d8c491a2be92acc66cf85a14e77eaf3b2f347ab7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999871,True,2.2441493e-07,8.698139e-06,3.960426e-06,0.9999871
data/Training/pituitary/Tr-pi_866.jpg,pituitary,3,validation,7d92bc8e54bf4edaa99d24acec099d4a323c84a745d51d0f39e4de18c29a30f1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999889,True,9.118736e-06,3.0980215e-07,1.5538119e-06,0.9999889
data/Training/pituitary/Tr-pi_875.jpg,pituitary,3,validation,40a53798b819437f7d87f84daa4c920c7aa4bf41638b25882c302b0805e25027,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99151295,True,0.0013045035,0.0069402247,0.00024237027,0.99151295
data/Training/pituitary/Tr-pi_876.jpg,pituitary,3,validation,9f53996dd4f62612cce9a64b6922146a398f2d497702bd8d8162f20722fe56b6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999106,True,1.0961854e-06,7.743593e-06,1.1470852e-07,0.99999106
data/Training/pituitary/Tr-pi_879.jpg,pituitary,3,validation,91fb563a9568a1c99fee3bc9a1e5838e68940b5ca532e7d76d4523fbf8a5d1be,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99772304,True,0.00010781652,0.002146561,2.254169e-05,0.99772304
data/Training/pituitary/Tr-pi_89.jpg,pituitary,3,validation,b9d8d0c23b335e7b96273d4a087efaab7a0cfb6215eab4e591789499d54e8881,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999441,True,3.356882e-05,2.0709194e-05,1.5450066e-06,0.9999441
data/Training/pituitary/Tr-pi_901.jpg,pituitary,3,validation,45fd0b88083328426d8c3b30d9613540f0d36cf75aa8e26066013ff31b460cf3,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997919,True,0.00013892759,6.892635e-05,2.241224e-07,0.9997919
data/Training/pituitary/Tr-pi_91.jpg,pituitary,3,validation,81076a1231d95a468509f517f051840c2bf2601e0cb4069c8b1fca99ffa2fe31,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.92286414,False,0.0031079813,0.92286414,8.125545e-06,0.0740197
data/Training/pituitary/Tr-pi_912.jpg,pituitary,3,validation,37c637805d9066a1fba8ed96f043a1fc62d76044a1c4ec14b6296cd655291395,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999008,True,3.1838706e-05,5.5998218e-05,1.1318085e-05,0.9999008
data/Training/pituitary/Tr-pi_913.jpg,pituitary,3,validation,beffb643931c1ae6364a146e06818b575fd0c11827b16354f32ba7fd8903ca98,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9963142,True,1.7789112e-05,0.0036481542,1.9812966e-05,0.9963142
data/Training/pituitary/Tr-pi_918.jpg,pituitary,3,validation,25d16bc4e0d058eec5c510e3c3ff3aefedaaeef913df6f3316935631d878b1c0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.88653576,True,0.0034489552,0.10956159,0.0004536931,0.88653576
data/Training/pituitary/Tr-pi_921.jpg,pituitary,3,validation,503531aa9d355eeb59f8e29a73d2626340fd4add3540a99bc42becc607b0f738,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999962,True,1.6331595e-06,1.2070401e-06,9.503278e-07,0.9999962
data/Training/pituitary/Tr-pi_922.jpg,pituitary,3,validation,23a15fb4c809892aac87757019b2063e3f39f69594e525538369137eeace3023,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.68665767,True,0.049101576,0.2642042,3.652902e-05,0.68665767
data/Training/pituitary/Tr-pi_93.jpg,pituitary,3,validation,dba4b880aa635889314dd366732dd0154f4045dfe40c67bc010f3d041f0bc392,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99967,True,2.367573e-05,0.00030354827,2.730555e-06,0.99967
data/Training/pituitary/Tr-pi_931.jpg,pituitary,3,validation,529779b779010f7bdfbd3b2bbae3ecdc54d9ced7ce4f97d83cbf492ae310d535,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999263,True,9.548999e-07,5.6683803e-05,1.5920145e-05,0.9999263
data/Training/pituitary/Tr-pi_939.jpg,pituitary,3,validation,bb054c28014ed864e391c885d66d32e89e881336074281f6bac52c24a2d56d7a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99615747,True,4.2692363e-06,0.0038364637,1.7333788e-06,0.99615747
data/Training/pituitary/Tr-pi_948.jpg,pituitary,3,validation,ddc3352032d29756262ea86924d2201c23a8a3c447d1af945390f2f39afb8448,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995333,True,0.00014224288,0.00031955546,4.8744746e-06,0.9995333
data/Training/pituitary/Tr-pi_949.jpg,pituitary,3,validation,c8e214912439b3c7bfd9d87a73004da7285f0bcd4c88fb802fc771688f7716fd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95875907,True,0.02481419,0.016350472,7.614485e-05,0.95875907
data/Training/pituitary/Tr-pi_966.jpg,pituitary,3,validation,5bb8e4ea290441cc4f21d137b756c7e38f9a585f74985db5a4a511fb0d83585c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999788,True,2.6515576e-07,1.7890507e-05,3.0922918e-06,0.9999788
data/Training/pituitary/Tr-pi_975.jpg,pituitary,3,validation,84a2e5c5c57d0ff5e0b3257ef988e95fba9a0e2af4d44d00ae4a4e63c4bd92e5,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999521,True,2.4501183e-05,7.484428e-06,1.5962103e-05,0.9999521
data/Training/pituitary/Tr-pi_977.jpg,pituitary,3,validation,0c9cd11ca19d0d097ca0c0c5d00ccc2c020a1334b06bb5979b83cffaf986b893,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99988675,True,1.928786e-06,9.7781936e-05,1.3558243e-05,0.99988675
data/Training/pituitary/Tr-pi_990.jpg,pituitary,3,validation,62d5070fd48a9624700723e20ed233d2d1b8756eff0e4d37218eb6252ec50454,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99878854,True,5.1450203e-05,0.0011588736,1.1849271e-06,0.99878854
data/Training/pituitary/Tr-pi_992.jpg,pituitary,3,validation,7e65058da9fc9fabded1d999cf6f5837fc01fe323ce367702d28fd80c40efc50,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9959888,True,8.3939545e-07,0.003991892,1.8460485e-05,0.9959888
data/Training/pituitary/Tr-pi_993.jpg,pituitary,3,validation,9fe3612ddbd0447442c90c9bec83cd0d70ec2767136490d88e3dd669b549ae93,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999972,True,8.456464e-06,1.7144086e-05,2.4352385e-06,0.999972
