relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_42.jpg,pituitary,3,validation,ce73b0b2bedace65d10142c534585232ad086fbdb254d54a2d22cb9d803f3fc1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998367,True,6.8652577e-07,0.00013709378,2.5481891e-05,0.9998367
data/Training/pituitary/Tr-pi_437.jpg,pituitary,3,validation,3211f553e568d130ad218b7d174248463c10af27883dbbd01dc11aec6792e6e9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9016931,True,0.0030047765,0.082734734,0.012567376,0.9016931
data/Training/pituitary/Tr-pi_438.jpg,pituitary,3,validation,c00bfbe756c992a1c304e5c8f82844d9c658a4d2a7d6a44d1c70a26c4e128d3f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9982572,True,4.8284255e-05,0.001693016,1.4062183e-06,0.9982572
data/Training/pituitary/Tr-pi_445.jpg,pituitary,3,validation,e9d406d5b47a8fd2089d286afbb50596daee5750dae2e2313cd679d80af57070,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.90877414,True,0.08552818,0.0048359493,0.00086174934,0.90877414
data/Training/pituitary/Tr-pi_456.jpg,pituitary,3,validation,7974cad98423e2a810ac38aa8db5a87f16e766a0ebe4bd96a34eae659e6c422b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99398816,True,0.0025649474,0.0034355896,1.133002e-05,0.99398816
data/Training/pituitary/Tr-pi_463.jpg,pituitary,3,validation,800728a7afcb3bdc489b83e78f463bec56a8139c2271ffa69877cfb51a567ea7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992399,True,9.298346e-05,0.0004349616,0.00023224138,0.9992399
data/Training/pituitary/Tr-pi_477.jpg,pituitary,3,validation,8e25fea63755011a22d5c6af6d49fa74cead42c03dd44e3a07253445684be1a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988599,True,0.00020872655,0.00036326743,0.00056805194,0.9988599
data/Training/pituitary/Tr-pi_481.jpg,pituitary,3,validation,0512d4b5dda321c8fd234ec10911153d7e2b3c9117db301343a1eb7f7bf0aeb5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99986184,True,8.3333725e-05,5.2917127e-05,1.8419161e-06,0.99986184
data/Training/pituitary/Tr-pi_492.jpg,pituitary,3,validation,42593ae2d70910aa979fcf438d54d75508dba9998321fe72139da03c0c643fc1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99494284,True,7.2973184e-05,0.0040985695,0.00088558777,0.99494284
data/Training/pituitary/Tr-pi_495.jpg,pituitary,3,validation,e926f1b1c6312c7ba3d19425cc1456222e686e435d9bbfed996c0dc478a9f29a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999995,True,3.4233125e-09,2.9480478e-07,2.602271e-07,0.9999995
data/Training/pituitary/Tr-pi_509.jpg,pituitary,3,validation,86a7eb0499f90d4592b5f4b3cee0c0121ad96411aad3dc27f093dc6a7179b457,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99968874,True,1.8618444e-05,0.0002808366,1.1749709e-05,0.99968874
data/Training/pituitary/Tr-pi_525.jpg,pituitary,3,validation,e230a4a3f6e95a716553e468f99b5d2978071ced73c141a97444ab696190ab47,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99878913,True,0.0004016243,0.00070453726,0.00010471702,0.99878913
data/Training/pituitary/Tr-pi_529.jpg,pituitary,3,validation,2414c3664a904083a733209128e27abb222ff1af532fb3f0d1bda9a7d9c3031f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9893114,True,0.00027715482,0.010358668,5.268774e-05,0.9893114
data/Training/pituitary/Tr-pi_530.jpg,pituitary,3,validation,ac6c1114ca6c575b1b861a58511577cb3d58cfbe07bef78c7c39b4c1a550480f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99995697,True,8.6436806e-08,3.4570817e-06,3.9434883e-05,0.99995697
data/Training/pituitary/Tr-pi_532.jpg,pituitary,3,validation,93837b920d2ea07527ab5ffe6cf94eb88b00e601d1e425d94a2fe9d511d79930,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997528,True,2.898113e-06,0.00018060091,6.375763e-05,0.9997528
data/Training/pituitary/Tr-pi_540.jpg,pituitary,3,validation,a209dd46bd84f97222dce9ec8a6fce9c8287a5a9b6cec5f7249103fcae873cae,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99986625,True,8.326117e-05,4.4327426e-05,6.1042733e-06,0.99986625
data/Training/pituitary/Tr-pi_544.jpg,pituitary,3,validation,034a9f04487ce4c6fa55925f7aba869890d7237ea6da945bf7fcf61cedcf0d52,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9996013,True,1.3707628e-06,0.0003665208,3.081331e-05,0.9996013
data/Training/pituitary/Tr-pi_556.jpg,pituitary,3,validation,88d75a8ca08c0645d82f21c6756e2948d92f74689f49c4d298975bc05a79152b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999386,True,1.9951658e-07,2.1768465e-06,5.904202e-05,0.9999386
data/Training/pituitary/Tr-pi_560.jpg,pituitary,3,validation,84d5fd58485ee7d9e4ca7b665d1c1b0f7907762ce02950e2801d4312ebcd562f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9990036,True,2.3949367e-05,0.00076057855,0.00021186209,0.9990036
data/Training/pituitary/Tr-pi_562.jpg,pituitary,3,validation,ba895e8d09bce91b7cd47ae85760f189a2b86ca69243b361257d382470d3081f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9453867,True,0.025226181,0.008371294,0.021015875,0.9453867
data/Training/pituitary/Tr-pi_565.jpg,pituitary,3,validation,959097a6b03b3eb806536b6eb1929f8eb1f937d84122a0520e5f44b6087dc6fc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99998116,True,2.7092265e-06,1.0611532e-05,5.4941866e-06,0.99998116
data/Training/pituitary/Tr-pi_567.jpg,pituitary,3,validation,17141f03fdea877bd79498fb49bb0fb60ebdb4c50a76ee24a7c30e7e670c1cd0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999083,True,5.010894e-05,3.848484e-05,3.0959218e-06,0.9999083
data/Training/pituitary/Tr-pi_575.jpg,pituitary,3,validation,a06186dc1083f6dc4f348feae46e01fc3ed706fbe62e8982c56426967e3beed0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99989116,True,9.669802e-05,9.433986e-06,2.7469575e-06,0.99989116
data/Training/pituitary/Tr-pi_577.jpg,pituitary,3,validation,b626aa553a67a320a7195401315c003a7dd0bf5c59f427e6eba684726812d63f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99994993,True,1.7419661e-05,2.0173811e-05,1.2556679e-05,0.99994993
data/Training/pituitary/Tr-pi_583.jpg,pituitary,3,validation,bdb72fb33947a26d369e69e526ba4e569cb174399196519a0603deac13790ebf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99984276,True,4.2923984e-05,0.000112298854,2.0432085e-06,0.99984276
data/Training/pituitary/Tr-pi_596.jpg,pituitary,3,validation,18b83c7fcb6b50521827768a2f2e366679f83882d26e34c5a667d57bee0db870,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99986315,True,3.5711135e-05,5.4053395e-05,4.7168603e-05,0.99986315
data/Training/pituitary/Tr-pi_604.jpg,pituitary,3,validation,97c72987bdd0d2beb5211a1670e4eec7424918e0bd7b7f899f1eae784a2302bf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9853527,True,0.014571695,7.256477e-05,3.0770793e-06,0.9853527
data/Training/pituitary/Tr-pi_618.jpg,pituitary,3,validation,ee21a7a01168d3e92a3758a25ebe663276d89e85858a46637f8a1b640652d2f7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9627409,True,0.005068024,0.02638941,0.0058016754,0.9627409
data/Training/pituitary/Tr-pi_621.jpg,pituitary,3,validation,844bf72ac5fd0ebe0c219b6e26314f3e84938b3a93d4f60bbf3dde9015fa533d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999535,True,4.942808e-08,4.2464567e-06,3.329954e-07,0.99999535
data/Training/pituitary/Tr-pi_622.jpg,pituitary,3,validation,5841cb14091ad006bfdec9049e7253151186a8cd704149cf4b9267528b8b706c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999585,True,2.3361557e-05,1.1621329e-05,6.520628e-06,0.9999585
data/Training/pituitary/Tr-pi_623.jpg,pituitary,3,validation,d2e2555fb8102125f239ad5935005bb708d62c78387e19b20181bc0f2ec0b3ad,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.988502,True,0.00016363613,0.008007541,0.0033268596,0.988502
data/Training/pituitary/Tr-pi_63.jpg,pituitary,3,validation,37a52ef779d6ea77b33f2a838654e282a236c4849de18d4203a27a6e90264d1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999312,True,2.1437706e-06,4.4281634e-05,2.2368298e-05,0.9999312
data/Training/pituitary/Tr-pi_630.jpg,pituitary,3,validation,07ca87689a5e40a821da0bcb6e1df08efab3d6f8998d133fee21805a4ab5bbac,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999325,True,4.1994026e-06,4.1515726e-05,2.1756015e-05,0.9999325
data/Training/pituitary/Tr-pi_635.jpg,pituitary,3,validation,d87650741630bb89b94ccda6797377f4b0a8c3ac95e48e0c78945d17d3c9475e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9971956,True,2.4154544e-06,0.0024159283,0.00038610637,0.9971956
data/Training/pituitary/Tr-pi_638.jpg,pituitary,3,validation,8425d026655111f16fd82c431f0800323dd8f68e07e308ee9c7445cdf7dbd13a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999982,True,4.5240319e-07,1.2663663e-06,7.701081e-08,0.9999982
data/Training/pituitary/Tr-pi_639.jpg,pituitary,3,validation,45b983d1fef825199414097ec46d2edf273a8a27abeac411aa6eb64b11c7e287,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994573,True,0.0004542125,6.582733e-05,2.2774866e-05,0.9994573
data/Training/pituitary/Tr-pi_645.jpg,pituitary,3,validation,fd4a1f251d8dd3006ff80f24ad682645a05ebbe22e253904a2358a7f783161b7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99991524,True,5.133961e-06,6.6146094e-05,1.3464076e-05,0.99991524
data/Training/pituitary/Tr-pi_648.jpg,pituitary,3,validation,6fd51269e6ee269d72cd4c8bfac07eda193815afba77d229b3e0d9e83d9952a6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.89595383,True,0.0021146475,0.098884314,0.003047193,0.89595383
data/Training/pituitary/Tr-pi_650.jpg,pituitary,3,validation,c401c2ef939113f62bd7f2e510c4686533c1f0067de7c5041c009140f3c1032f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9748098,True,0.0012043833,0.023664564,0.00032122782,0.9748098
data/Training/pituitary/Tr-pi_652.jpg,pituitary,3,validation,2a892b2375ec15d0955023332c78692dfb4b3ac46b48750d91d5ea7634251626,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.88759923,True,0.043828923,0.06847852,9.332053e-05,0.88759923
data/Training/pituitary/Tr-pi_658.jpg,pituitary,3,validation,85596f74443e77f0601f9a593416e37782d95faada701b38aad106a7285d9222,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9649988,True,0.026242195,0.008643917,0.00011513648,0.9649988
data/Training/pituitary/Tr-pi_661.jpg,pituitary,3,validation,eee51f49450db9dc4e8272202c3e653484004c5d694126aa1f7e5d366a882672,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9551203,True,0.0013778576,0.04315594,0.00034588316,0.9551203
data/Training/pituitary/Tr-pi_664.jpg,pituitary,3,validation,a26bc96f216681f849d64dda19d8c0aedafb4b31bdb8d79a70fc0e41d426a3a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.992297,True,4.741312e-06,0.006999975,0.00069824996,0.992297
data/Training/pituitary/Tr-pi_667.jpg,pituitary,3,validation,658a557aa206f3a2483c198412c362b095a65f1d4dc36b66126706686123d5ad,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9991972,True,0.00023219093,0.00049792876,7.2793104e-05,0.9991972
data/Training/pituitary/Tr-pi_674.jpg,pituitary,3,validation,dbc1d98a767f9596a5ff49d3a8270bda373bedc47d45fe6a6df6e539fc515504,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9983583,True,0.0009880943,0.00064215326,1.1334397e-05,0.9983583
data/Training/pituitary/Tr-pi_676.jpg,pituitary,3,validation,61801f712afa8a567f6845706ecad6ce7425256caf5753dd0fae3a4f35513972,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9684263,True,0.028378712,2.6592965e-05,0.0031684851,0.9684263
data/Training/pituitary/Tr-pi_681.jpg,pituitary,3,validation,bd84a6b21c2fc1f896b75774893d10fb0faf7b30db4c38a551640c2d0f8196a5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99900156,True,4.5750312e-05,0.00057023996,0.0003824677,0.99900156
data/Training/pituitary/Tr-pi_687.jpg,pituitary,3,validation,9acb1fda836dcdead343b8ab40a353ba28a6f859c918a88afb89e049c9bc9c69,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99824595,True,2.3845612e-05,0.0014734719,0.0002568128,0.99824595
data/Training/pituitary/Tr-pi_705.jpg,pituitary,3,validation,20887d72070d7c10e577fc0603ac7678b26a2446c4c214a26ffd3c5430aa1de6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9970059,True,1.946127e-05,0.0029513203,2.3354523e-05,0.9970059
data/Training/pituitary/Tr-pi_713.jpg,pituitary,3,validation,aa4b78ac7bdce041d6732f3b0f87e0f2f79ac6db1633a23ecd4ddd70c718aa94,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998585,True,6.565541e-05,7.4842595e-05,1.0231076e-06,0.9998585
data/Training/pituitary/Tr-pi_714.jpg,pituitary,3,validation,cdfb11ebc0a024ded2b0bc6e6ddb3dbfc4ca69f4efcf0726ed611f4ad51dda53,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999905,True,2.2798928e-07,5.1429254e-07,2.841071e-07,0.99999905
data/Training/pituitary/Tr-pi_717.jpg,pituitary,3,validation,98ecfec328ca4f2e2fa96e4e8c5aad5316f766fc8041f10312bed86cd7221cfe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7288923,True,0.09287992,0.13984942,0.03837836,0.7288923
data/Training/pituitary/Tr-pi_729.jpg,pituitary,3,validation,1b91e9896038b6dc1da713cdc6a188de563aca697e99e8ea2ad4268315299161,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999405,True,4.9414393e-06,2.8271992e-05,2.6308904e-05,0.9999405
data/Training/pituitary/Tr-pi_730.jpg,pituitary,3,validation,34694a32a827175f40f355b05b04ed6923f93da4712330e4581d796c808051e3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.806958,True,0.16993731,0.02146823,0.001636331,0.806958
data/Training/pituitary/Tr-pi_734.jpg,pituitary,3,validation,4bcc7afa89dd2d9e17f174d76fc6a9015c9aa1058c1cdd90df9a5babcb1c19ef,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99813676,True,0.0005416739,0.0012893538,3.217331e-05,0.99813676
data/Training/pituitary/Tr-pi_736.jpg,pituitary,3,validation,d6a48e0dca76745612b12551548cc4a2fb06c692d51878b279478001c4c97ed9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993795,True,4.6912035e-05,0.000495251,7.823972e-05,0.9993795
data/Training/pituitary/Tr-pi_74.jpg,pituitary,3,validation,f07498d04e45a812beac7cdc1a338cad577b0e03aaeaf4b2849716bf4872213c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99994135,True,1.1613207e-05,1.28366155e-05,3.4138488e-05,0.99994135
data/Training/pituitary/Tr-pi_743.jpg,pituitary,3,validation,1172d5ec94526c2219a633573a08f9cc53cbf6f8fc07ba382fc2963ac235f88d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99998,True,9.406608e-07,1.15046e-05,7.5113944e-06,0.99998
data/Training/pituitary/Tr-pi_744.jpg,pituitary,3,validation,9550b2bfb39359058b237aa2804ac671a2c813deef785023ba9815ad06ea31af,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.691116,True,0.2898909,0.0038054467,0.015187643,0.691116
data/Training/pituitary/Tr-pi_747.jpg,pituitary,3,validation,108d251effa548c8aa4637c75ceef4d853c550da413f0e12fd9a6289a794f582,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99416226,True,7.0092814e-05,0.005653785,0.000113895956,0.99416226
data/Training/pituitary/Tr-pi_748.jpg,pituitary,3,validation,8a63df24728ed27c6b45cb9e5430633d48c3aaf706b3b27b9e4f32feb377490c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999089,True,4.1239156e-05,4.048671e-05,9.277426e-06,0.9999089
data/Training/pituitary/Tr-pi_776.jpg,pituitary,3,validation,121c6f7658568222f74c43eb0c6cc57cb52fe077333efc29eabe40befdbf2620,512,512,1.0,JPEG,L,Training,pituitary,glioma,0.7287708,False,0.7287708,0.050570764,0.00070518034,0.21995333
data/Training/pituitary/Tr-pi_790.jpg,pituitary,3,validation,3475c9eea5bc6a37dbaa5ebdf4d66f3f202d9445214d90f80cb4ba37a58ddfcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.995539,True,0.0003964335,0.004036767,2.7686514e-05,0.995539
data/Training/pituitary/Tr-pi_793.jpg,pituitary,3,validation,89f2dd7287f675f1a760e6aa1aaeafe3ffdae8c14202ba58b7664b715243d2ba,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9429936,True,0.0138416495,0.042782858,0.00038192348,0.9429936
data/Training/pituitary/Tr-pi_800.jpg,pituitary,3,validation,03f466e5b2a6f00a2c4c015cb69806c49c8dbc0b0891b48685392772f312a530,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99997604,True,1.21465855e-05,4.1311346e-06,7.6740125e-06,0.99997604
data/Training/pituitary/Tr-pi_830.jpg,pituitary,3,validation,ecbdb0d410c0f8aee060bdf1eb31b21efa605043227f045a095829b507467fa6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99972993,True,5.571667e-07,0.00026932408,9.96072e-08,0.99972993
data/Training/pituitary/Tr-pi_832.jpg,pituitary,3,validation,3d21f5378961176bf015b6a94ba48fbee5f6aa32ffda1d74365a9249b8da0a2e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999926,True,1.5322071e-06,5.12075e-06,7.754872e-07,0.9999926
data/Training/pituitary/Tr-pi_84.jpg,pituitary,3,validation,a7883a6ac766c1c145705583c5004201a6cbcec2925d48d21ea11a842432551c,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99942005,True,6.469253e-05,0.0004109052,0.000104355546,0.99942005
data/Training/pituitary/Tr-pi_843.jpg,pituitary,3,validation,f64996d3b0f25a6dacd397ca59628b5611a4eeb9ef0a6b71a3b5fd2ecca13bee,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99938095,True,0.00022422618,0.00038438564,1.046026e-05,0.99938095
data/Training/pituitary/Tr-pi_850.jpg,pituitary,3,validation,264879ecf81d56cea9ee211ac1c804017f8e1a279b75f4474e9a5831556e9a02,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99951637,True,0.000105695275,0.000359282,1.864032e-05,0.99951637
data/Training/pituitary/Tr-pi_854.jpg,pituitary,3,validation,941c2bf19c6b5b0f3273b24477c3743f0eb95a763a8bd4f184d155c15cee288b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99748033,True,0.00081696,0.0015648749,0.00013792914,0.99748033
data/Training/pituitary/Tr-pi_864.jpg,pituitary,3,validation,6a8a8f2a72b5a88b0f19c8c8d8c491a2be92acc66cf85a14e77eaf3b2f347ab7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998579,True,8.372844e-07,9.41729e-05,4.7051235e-05,0.9998579
data/Training/pituitary/Tr-pi_866.jpg,pituitary,3,validation,7d92bc8e54bf4edaa99d24acec099d4a323c84a745d51d0f39e4de18c29a30f1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998111,True,1.7803028e-05,2.2334248e-06,0.00016878433,0.9998111
data/Training/pituitary/Tr-pi_875.jpg,pituitary,3,validation,40a53798b819437f7d87f84daa4c920c7aa4bf41638b25882c302b0805e25027,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9982607,True,0.0001471997,0.00137384,0.00021827775,0.9982607
data/Training/pituitary/Tr-pi_876.jpg,pituitary,3,validation,9f53996dd4f62612cce9a64b6922146a398f2d497702bd8d8162f20722fe56b6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99999774,True,8.111618e-08,1.9018778e-06,2.7083604e-07,0.99999774
data/Training/pituitary/Tr-pi_879.jpg,pituitary,3,validation,91fb563a9568a1c99fee3bc9a1e5838e68940b5ca532e7d76d4523fbf8a5d1be,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9941075,True,4.6726902e-05,0.005772931,7.2805116e-05,0.9941075
data/Training/pituitary/Tr-pi_89.jpg,pituitary,3,validation,b9d8d0c23b335e7b96273d4a087efaab7a0cfb6215eab4e591789499d54e8881,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999821,True,1.6312883e-05,1.5550346e-06,3.261294e-08,0.9999821
data/Training/pituitary/Tr-pi_901.jpg,pituitary,3,validation,45fd0b88083328426d8c3b30d9613540f0d36cf75aa8e26066013ff31b460cf3,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99995315,True,3.7326765e-05,9.27766e-06,2.347063e-07,0.99995315
data/Training/pituitary/Tr-pi_91.jpg,pituitary,3,validation,81076a1231d95a468509f517f051840c2bf2601e0cb4069c8b1fca99ffa2fe31,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.9351676,False,0.0012109985,0.9351676,0.0037103053,0.059911054
data/Training/pituitary/Tr-pi_912.jpg,pituitary,3,validation,37c637805d9066a1fba8ed96f043a1fc62d76044a1c4ec14b6296cd655291395,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9983279,True,0.00018409014,0.0013174653,0.00017052545,0.9983279
data/Training/pituitary/Tr-pi_913.jpg,pituitary,3,validation,beffb643931c1ae6364a146e06818b575fd0c11827b16354f32ba7fd8903ca98,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9966642,True,0.00010717003,0.0029784434,0.00025012204,0.9966642
data/Training/pituitary/Tr-pi_918.jpg,pituitary,3,validation,25d16bc4e0d058eec5c510e3c3ff3aefedaaeef913df6f3316935631d878b1c0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97350514,True,0.0002689913,0.025900908,0.00032493644,0.97350514
data/Training/pituitary/Tr-pi_921.jpg,pituitary,3,validation,503531aa9d355eeb59f8e29a73d2626340fd4add3540a99bc42becc607b0f738,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999937,True,4.6327352e-07,4.355309e-06,1.4737103e-06,0.9999937
data/Training/pituitary/Tr-pi_922.jpg,pituitary,3,validation,23a15fb4c809892aac87757019b2063e3f39f69594e525538369137eeace3023,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.5742937,False,0.02761333,0.5742937,2.4339068e-05,0.39806867
data/Training/pituitary/Tr-pi_93.jpg,pituitary,3,validation,dba4b880aa635889314dd366732dd0154f4045dfe40c67bc010f3d041f0bc392,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99919075,True,9.521023e-05,0.00068730797,2.6711881e-05,0.99919075
data/Training/pituitary/Tr-pi_931.jpg,pituitary,3,validation,529779b779010f7bdfbd3b2bbae3ecdc54d9ced7ce4f97d83cbf492ae310d535,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999324,True,1.950372e-06,3.4741184e-05,3.0942767e-05,0.9999324
data/Training/pituitary/Tr-pi_939.jpg,pituitary,3,validation,bb054c28014ed864e391c885d66d32e89e881336074281f6bac52c24a2d56d7a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996624,True,1.5391045e-06,0.0003330038,3.053382e-06,0.9996624
data/Training/pituitary/Tr-pi_948.jpg,pituitary,3,validation,ddc3352032d29756262ea86924d2201c23a8a3c447d1af945390f2f39afb8448,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99864525,True,0.0002001635,0.0011462098,8.427044e-06,0.99864525
data/Training/pituitary/Tr-pi_949.jpg,pituitary,3,validation,c8e214912439b3c7bfd9d87a73004da7285f0bcd4c88fb802fc771688f7716fd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.65041506,True,0.059060574,0.28965962,0.00086468464,0.65041506
data/Training/pituitary/Tr-pi_966.jpg,pituitary,3,validation,5bb8e4ea290441cc4f21d137b756c7e38f9a585f74985db5a4a511fb0d83585c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997383,True,6.125102e-06,0.00022428604,3.12535e-05,0.9997383
data/Training/pituitary/Tr-pi_975.jpg,pituitary,3,validation,84a2e5c5c57d0ff5e0b3257ef988e95fba9a0e2af4d44d00ae4a4e63c4bd92e5,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999464,True,3.4657287e-06,1.2919396e-06,5.4484093e-07,0.99999464
data/Training/pituitary/Tr-pi_977.jpg,pituitary,3,validation,0c9cd11ca19d0d097ca0c0c5d00ccc2c020a1334b06bb5979b83cffaf986b893,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998857,True,6.229482e-06,3.6967518e-05,7.1173155e-05,0.9998857
data/Training/pituitary/Tr-pi_990.jpg,pituitary,3,validation,62d5070fd48a9624700723e20ed233d2d1b8756eff0e4d37218eb6252ec50454,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998642,True,3.742324e-05,9.715612e-05,1.1586895e-06,0.9998642
data/Training/pituitary/Tr-pi_992.jpg,pituitary,3,validation,7e65058da9fc9fabded1d999cf6f5837fc01fe323ce367702d28fd80c40efc50,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997962,True,7.795804e-07,0.0001688504,3.4097582e-05,0.9997962
data/Training/pituitary/Tr-pi_993.jpg,pituitary,3,validation,9fe3612ddbd0447442c90c9bec83cd0d70ec2767136490d88e3dd669b549ae93,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999547,True,1.1572308e-07,2.3611124e-06,2.0845248e-06,0.99999547
