relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/notumor/Tr-no_1135.jpg,notumor,2,test,70d330021ef41104923e2fc368df3985d21fa1758de34dcd86cded20506aefef,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99500364,True,0.0015090159,0.0012851473,0.99500364,0.002202231
data/Training/notumor/Tr-no_115.jpg,notumor,2,test,dac57d5fab36013ee6d58bac4c155cb620c5184528d4c6a44e54293bdd06d69b,890,1075,0.827906976744186,JPEG,RGB,Training,notumor,notumor,0.99893457,True,0.00021364994,0.0006588844,0.99893457,0.00019287642
data/Training/notumor/Tr-no_1156.jpg,notumor,2,test,60064931a17b75e9b1c62cfda7c689a5ae71ea8de78bcb87f956a63715ea0156,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99997056,True,2.2162083e-05,3.5711107e-06,0.99997056,3.6714885e-06
data/Training/notumor/Tr-no_1160.jpg,notumor,2,test,a237b5e095104860f7a0bb4ec4ab68f28ee73ad60bd8817a82da52340a6c7f38,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9967745,True,0.00019675863,0.002476461,0.9967745,0.00055230607
data/Training/notumor/Tr-no_1164.jpg,notumor,2,test,68080ea739283dbdb418f45413c12ffdfc4642bfe4d10eb10ada07502bb97abb,276,326,0.8466257668711656,JPEG,RGB,Training,notumor,notumor,0.9986547,True,0.00018108943,0.0010612744,0.9986547,0.000102871265
data/Training/notumor/Tr-no_1173.jpg,notumor,2,test,f49708b9629697e5eae44f8b5ee28cb631cce0fbcce726f3dec77c120f7c04a5,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9995443,True,4.330279e-05,0.00040316567,0.9995443,9.178261e-06
data/Training/notumor/Tr-no_1175.jpg,notumor,2,test,16d4ad1a144e62572868b9c04477aa0cd94ac0718d599350a73739d7b7727a3f,680,680,1.0,JPEG,RGB,Training,notumor,notumor,0.9978149,True,9.128401e-06,0.0001807364,0.9978149,0.0019951956
data/Training/notumor/Tr-no_1177.jpg,notumor,2,test,977828b5598192e96955f2065655d8ef83a93304b3ef7d2903f586c8e60a998b,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.999987,True,2.678704e-07,1.7542166e-06,0.999987,1.1019107e-05
data/Training/notumor/Tr-no_1186.jpg,notumor,2,test,0881f8ea8096129ed71e9c16f63e7f57a1081ccf7f6226365df4bd50cf413e87,236,203,1.1625615763546795,JPEG,RGB,Training,notumor,notumor,0.9972089,True,7.595782e-07,0.00026371254,0.9972089,0.0025266523
data/Training/notumor/Tr-no_1222.jpg,notumor,2,test,b83a87cad3e226c380aff6f7a52af01ad537491c143d43577e7e18daa2ff8e9d,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99964213,True,0.00010376131,0.00025052676,0.99964213,3.5804667e-06
data/Training/notumor/Tr-no_1240.jpg,notumor,2,test,9258d1b28d8adb3c917ab5bb59d1395ed78c441009e44ade6be60b6c111bae2d,417,424,0.983490566037736,JPEG,RGB,Training,notumor,notumor,0.9953868,True,0.0027299123,0.00090980023,0.9953868,0.00097353995
data/Training/notumor/Tr-no_1254.jpg,notumor,2,test,07eadc012e6ec3a1221660c12a14fc4c83d7a066d118ef4af6013eb48b0972ec,356,474,0.7510548523206751,JPEG,RGB,Training,notumor,notumor,0.9998233,True,1.8471372e-05,1.6231805e-05,0.9998233,0.00014207479
data/Training/notumor/Tr-no_1264.jpg,notumor,2,test,a7a2bec4676184959bbcfd8e0ad1261371c9ee9c404540d6634380e8385de452,236,290,0.8137931034482758,JPEG,RGB,Training,notumor,notumor,0.82865506,True,0.007421565,0.1537856,0.82865506,0.0101377275
data/Training/notumor/Tr-no_1266.jpg,notumor,2,test,d9a7eb2ec7045479196e513a74cb673026e2fbbc5e45d742e6d7a3332adcaec3,468,444,1.054054054054054,JPEG,RGB,Training,notumor,notumor,0.99877495,True,0.00011469994,0.00020423836,0.99877495,0.00090619206
data/Training/notumor/Tr-no_1269.jpg,notumor,2,test,35499f3f70469b16c75c01c072047b9fc9d9e6c93436928e8b710787ece1cbf4,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.99963474,True,2.5879079e-05,0.000100329926,0.99963474,0.00023907443
data/Training/notumor/Tr-no_1270.jpg,notumor,2,test,ce0c0ee9c3d6996f42a528cad41eb91f950d9a472b5a3c6b7632b0df5d2e16c2,201,250,0.804,JPEG,RGB,Training,notumor,notumor,0.9999696,True,8.693806e-06,3.1915483e-06,0.9999696,1.8517785e-05
data/Training/notumor/Tr-no_1274.jpg,notumor,2,test,da0e43b4fb607d8ff20a1ebddf03af060c5a519292a4131f247c0b76b6de81d1,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9967892,True,0.00022016543,0.0009327242,0.9967892,0.0020579423
data/Training/notumor/Tr-no_1278.jpg,notumor,2,test,8cc45d887ecfa2970c0afb7efeba14308fdc0f90be01bc55774fcc5a0930100a,215,234,0.9188034188034188,JPEG,RGB,Training,notumor,notumor,0.999943,True,3.5663343e-05,4.466009e-06,0.999943,1.6859158e-05
data/Training/notumor/Tr-no_1283.jpg,notumor,2,test,ad33bfa23de84f4c07f1f4c977bdad602e1b920f7daeb08526afd82f64d034bb,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9996618,True,5.336855e-05,0.0002698922,0.9996618,1.4912191e-05
data/Training/notumor/Tr-no_1309.jpg,notumor,2,test,9511c2798ca953ec9f50b368c948fddde2ce08202a48e55b6ec9db70a1cb2bc4,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9711141,True,0.0010509738,0.027376743,0.9711141,0.0004581947
data/Training/notumor/Tr-no_1317.jpg,notumor,2,test,082c88ee4451669e923f238d787b2a2c1d55d0a540fc7849486be325daf4a179,234,234,1.0,JPEG,RGB,Training,notumor,meningioma,0.63077617,False,0.03887552,0.63077617,0.25706744,0.07328081
data/Training/notumor/Tr-no_1322.jpg,notumor,2,test,bb18bcfcbdeb78b81ba47ca664feec4f61764c5fed88d00f56c05be99e500358,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9992011,True,0.00023826596,0.00025034964,0.9992011,0.00031034747
data/Training/notumor/Tr-no_1333.jpg,notumor,2,test,fac961a5708a8997ac098883a55a9a1e023453940ac881abb878e0286cbecf93,364,418,0.8708133971291866,JPEG,RGB,Training,notumor,notumor,0.9996125,True,6.9879025e-05,0.000119869546,0.9996125,0.00019784684
data/Training/notumor/Tr-no_1354.jpg,notumor,2,test,564e9b11b8955893466fc5e119b61edbd919cf57396aa34a1711d05108cfc230,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.8847006,True,0.026185509,0.0888343,0.8847006,0.00027960687
data/Training/notumor/Tr-no_1384.jpg,notumor,2,test,3d100f69f81608b4316dba5d2e62d6b7c6099982970b1cd396d72b362ba61feb,275,183,1.5027322404371584,JPEG,RGB,Training,notumor,notumor,0.9859407,True,0.00859496,0.005358567,0.9859407,0.00010579817
data/Training/notumor/Tr-no_1397.jpg,notumor,2,test,ec17e9ec59b6f325e1970977d99482bf5610f5b086c8e71b8855b9000db5bedd,411,496,0.8286290322580645,JPEG,RGB,Training,notumor,notumor,0.9970636,True,0.00091206405,0.0013196864,0.9970636,0.00070475857
data/Training/notumor/Tr-no_15.jpg,notumor,2,test,efef8b86df2d5c7b1e9ee6a30e317dddf5abf441716d3f7c31ca7200f2e90255,600,450,1.3333333333333333,JPEG,RGB,Training,notumor,notumor,0.975348,True,0.016854431,0.007646115,0.975348,0.00015150185
data/Training/notumor/Tr-no_155.jpg,notumor,2,test,fbfa2a4461dcadb870df560d28e597f37c8be9096d7b035ac3194c293bb4990a,330,220,1.5,JPEG,RGB,Training,notumor,notumor,0.72517455,True,0.042250473,0.21420677,0.72517455,0.018368216
data/Training/notumor/Tr-no_164.jpg,notumor,2,test,0248c3600e6c3f3a08fc4ee5394a92a40abd81167f313281f1783e02f0b887ff,235,214,1.0981308411214954,JPEG,RGB,Training,notumor,notumor,0.9999763,True,3.0224812e-06,5.621608e-06,0.9999763,1.5122629e-05
data/Training/notumor/Tr-no_167.jpg,notumor,2,test,47cc925c88b747423a6ded1905a9c9152f0be4d4e7da620d9fd63d6aacf9f73e,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99981517,True,5.0099163e-05,8.24453e-05,0.99981517,5.239753e-05
data/Training/notumor/Tr-no_189.jpg,notumor,2,test,ed193370a720c951675d7faef95bed37fcc5aa5b009701d7d78f2dc2444d9e03,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9993358,True,5.2479354e-05,0.00054076413,0.9993358,7.089169e-05
data/Training/notumor/Tr-no_198.jpg,notumor,2,test,67216fe8e48e7debf98a7f6921ce58581f986b5ba8dae9b8f7f357671e473cf8,648,674,0.9614243323442137,JPEG,RGB,Training,notumor,notumor,0.99991345,True,7.979622e-06,2.2090384e-05,0.99991345,5.6403478e-05
data/Training/notumor/Tr-no_210.jpg,notumor,2,test,03ad48700748c03f3f1995738aee62869cc81632cb708f452e7f6e2d5a605efd,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9996246,True,0.00025786765,0.00010069632,0.9996246,1.6749782e-05
data/Training/notumor/Tr-no_225.jpg,notumor,2,test,3ee9c57ab36603fcaceea991076180314c2d87277c3147550af2513113310536,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99889827,True,0.0007344098,0.00031250433,0.99889827,5.4870256e-05
data/Training/notumor/Tr-no_229.jpg,notumor,2,test,c0906b7150189c912a17ceeddbd2de5f8479c91c11d79b5f464ca0fc441c5766,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.99956626,True,0.00017173657,0.000103167935,0.99956626,0.00015885853
data/Training/notumor/Tr-no_234.jpg,notumor,2,test,b0b39efc1882577830c727657bc039f49c8e091aad476897c4433fd2ddddd34f,359,449,0.799554565701559,JPEG,RGB,Training,notumor,notumor,0.99994755,True,1.6021037e-05,1.9297528e-05,0.99994755,1.7231985e-05
data/Training/notumor/Tr-no_237.jpg,notumor,2,test,2bd63fb1ca8b541ba60de814f202688cd54c25113e56e8364a038acd7c3eb54b,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.98700804,True,0.010158786,0.00054967415,0.98700804,0.002283511
data/Training/notumor/Tr-no_258.jpg,notumor,2,test,70b922382915bda2d3fcb6840274eb5758c8acb596ab1fe62c48c5d05139f1bc,1375,1446,0.9508990318118948,JPEG,RGB,Training,notumor,notumor,0.9265293,True,0.0015194629,0.005189775,0.9265293,0.066761434
data/Training/notumor/Tr-no_265.jpg,notumor,2,test,659c602f2ee1dbae143e4283b73090454a8f2e34f3b3e168af0c710bede6e2ec,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99952567,True,0.00018861129,0.0002584199,0.99952567,2.7325977e-05
data/Training/notumor/Tr-no_283.jpg,notumor,2,test,6e2e1036189c6892c7e2497e693c3930c2e90b45beb4f685f036558557a025bb,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.9950972,True,0.00028795985,0.0030616282,0.9950972,0.0015532387
data/Training/notumor/Tr-no_326.jpg,notumor,2,test,3649ee2a4833dea6387ab05a2cf482d2c458cc96e92aa46e77476441ffdd8cbc,512,512,1.0,JPEG,RGB,Training,notumor,notumor,0.9992335,True,4.386669e-05,0.00046141533,0.9992335,0.0002612339
data/Training/notumor/Tr-no_338.jpg,notumor,2,test,32bee53e77eb900458c652e1f18d7524ab0f8fe5dfeaa29f4d389869c40d4213,468,444,1.054054054054054,JPEG,RGB,Training,notumor,notumor,0.98343277,True,0.0049153254,0.0075882766,0.98343277,0.0040636454
data/Training/notumor/Tr-no_348.jpg,notumor,2,test,12a1a097581b54ec039156e68cb63a3181be45f62064c1e114ebfc07b24cbdaf,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.9752686,True,0.00017647707,0.02292612,0.9752686,0.0016288365
data/Training/notumor/Tr-no_349.jpg,notumor,2,test,a7f093c4d5f9be5d71b01cfb04c793ed48de23ee14e4171298a04169f7929994,224,286,0.7832167832167832,JPEG,RGB,Training,notumor,notumor,0.99399275,True,0.0042105364,0.0013021621,0.99399275,0.0004945333
data/Training/notumor/Tr-no_351.jpg,notumor,2,test,142701d798268d0e3fb738c4bffb90ff6f5976afd1c520e7a09439ba3e7ec082,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99834275,True,0.0015057563,0.00011822057,0.99834275,3.324315e-05
data/Training/notumor/Tr-no_389.jpg,notumor,2,test,83bc64dae3ec27d7876716be69e8c7814f06fc246ad316926b74ffe9866a1ff9,234,218,1.073394495412844,JPEG,RGB,Training,notumor,notumor,0.86490345,True,0.08963853,0.045062575,0.86490345,0.00039535842
data/Training/notumor/Tr-no_39.jpg,notumor,2,test,ae1d893ae4bcacccd30420bd999ca75322e11e17788bf3a27fb53023a4a963c4,400,442,0.9049773755656108,JPEG,RGB,Training,notumor,notumor,0.98735994,True,0.0019588927,0.006605383,0.98735994,0.0040757875
data/Training/notumor/Tr-no_394.jpg,notumor,2,test,d554d5554d6c33e587f74e95a6d76e54f51df4fb925c605143ec883c26688710,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99996066,True,1.3062563e-05,2.31271e-05,0.99996066,3.1403533e-06
data/Training/notumor/Tr-no_4.jpg,notumor,2,test,fb180f0f9da11fa0765aeb486c2cdf7a577689a4767266dafd6931fb01933aed,232,217,1.0691244239631337,JPEG,RGB,Training,notumor,notumor,0.9998934,True,7.930303e-06,3.6503647e-05,0.9998934,6.212091e-05
data/Training/notumor/Tr-no_40.jpg,notumor,2,test,233f2281f3eda4fe047f80bcef9f8debf4805beb00011c5f634d37b1b6068b59,825,832,0.9915865384615384,JPEG,RGB,Training,notumor,notumor,0.88312674,True,0.08675951,0.029117074,0.88312674,0.0009966126
data/Training/notumor/Tr-no_406.jpg,notumor,2,test,167a9c7ca666e25ff820a246a7964297fbd3ab8ed870763c2689f2bb3a03da37,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.99987495,True,9.66175e-06,0.00011018781,0.99987495,5.187131e-06
data/Training/notumor/Tr-no_427.jpg,notumor,2,test,36e55e6c2e4b26ec1aa2a8a6b61e3ec5a1744d623b789d897f74e689b545fe78,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9999862,True,8.838561e-08,9.137349e-06,0.9999862,4.6271393e-06
data/Training/notumor/Tr-no_455.jpg,notumor,2,test,d2ac29ee261c6d3ad1d63b689e8bb5cbf2cbeb7b71e606c5966d3b357b8ca2d7,267,328,0.8140243902439024,JPEG,RGB,Training,notumor,notumor,0.9966473,True,0.0007794906,0.002064856,0.9966473,0.00050834357
data/Training/notumor/Tr-no_466.jpg,notumor,2,test,017ca764e335fc1b1fe69dff2ae50d19bc7a1f40ab25cb4c82d8d7fd7952cbbe,207,243,0.8518518518518519,JPEG,RGB,Training,notumor,notumor,0.99952745,True,5.6812045e-05,0.00028529417,0.99952745,0.00013041616
data/Training/notumor/Tr-no_47.jpg,notumor,2,test,14c7ea2921e235bac5b50f2ab76a28a36d13bfc28e036dbbff15a868496d3d01,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9999858,True,7.464649e-08,1.2011845e-05,0.9999858,2.076576e-06
data/Training/notumor/Tr-no_479.jpg,notumor,2,test,7f7dab61e9010a080b5abd0867e349054a73808353fb03d4c98b8501c53437df,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9999424,True,5.438868e-07,5.0834726e-05,0.9999424,6.133543e-06
data/Training/notumor/Tr-no_489.jpg,notumor,2,test,92cdeebea5b4946909c1a9b79ea4e0073468a5f545586b9fc03e7b7961676f08,228,221,1.0316742081447965,JPEG,RGB,Training,notumor,notumor,0.9975309,True,0.0012863446,0.0011247132,0.9975309,5.8134035e-05
data/Training/notumor/Tr-no_551.jpg,notumor,2,test,d2de017a102ccc6fbcec191c25b78bc465f51cc1578c74a74da4b7ba5f031bd7,227,222,1.0225225225225223,JPEG,RGB,Training,notumor,notumor,0.9992472,True,0.00022910893,0.00025138038,0.9992472,0.00027241185
data/Training/notumor/Tr-no_552.jpg,notumor,2,test,34342d8a7fbd9a0ccc4174d1a0f4ff17e37a0763456a716e27a80dd710de7ca3,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9987791,True,0.00013125347,0.00089679856,0.9987791,0.0001929117
data/Training/notumor/Tr-no_58.jpg,notumor,2,test,a230c444e4e33701a7c92eb50f3490739290f0103f0daa450e0c892d14272a6a,332,442,0.751131221719457,JPEG,RGB,Training,notumor,notumor,0.9819989,True,0.0015150314,0.005982054,0.9819989,0.010504024
data/Training/notumor/Tr-no_662.jpg,notumor,2,test,3d005e668924032b89867c1b0dfc284bb53a3fd952802166b7fb67546d912fdd,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9998184,True,4.4685097e-05,0.00012662413,0.9998184,1.0342031e-05
data/Training/notumor/Tr-no_676.jpg,notumor,2,test,52bf8b895745f425229037e843ddb0d3b18f7c1a63be5390754f9c20a741bbdb,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.9999633,True,1.1903945e-05,2.2671233e-05,0.9999633,2.1631588e-06
data/Training/notumor/Tr-no_685.jpg,notumor,2,test,042981ee09ac2036fea1c3330994269ad3f2a73ed8ad10c10a70a1db8ec0e576,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9997166,True,7.0373158e-06,0.000239782,0.9997166,3.6596557e-05
data/Training/notumor/Tr-no_691.jpg,notumor,2,test,312cf68a421faac26ad77c81dafed857daa34dd256e2f6732ed0104104fae20b,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.99989796,True,2.5352167e-05,3.1757856e-05,0.99989796,4.4843837e-05
data/Training/notumor/Tr-no_7.jpg,notumor,2,test,f8a5c7c61fedfa0a2dcdc34fc34bf5d5421ed23fd8411af78cca5063533172cc,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9947009,True,0.00016085863,0.001577879,0.9947009,0.0035602893
data/Training/notumor/Tr-no_726.jpg,notumor,2,test,67cf8183f070844261a68199f7760335007182634c97162c74dcbec34740e338,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9998336,True,1.879782e-05,8.428922e-05,0.9998336,6.332133e-05
data/Training/notumor/Tr-no_763.jpg,notumor,2,test,441f9845bc638af60c4694da05b642c5c23d6f2d6fb92d06ef72155854030720,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.9908925,True,0.0010207758,0.008010121,0.9908925,7.6555334e-05
data/Training/notumor/Tr-no_776.jpg,notumor,2,test,176c35f946a9471e52345ed6445f2ce8c3fb2520fc38d12024b2a6ae7f95a4e6,173,201,0.8606965174129353,JPEG,RGB,Training,notumor,notumor,0.9999641,True,1.3930863e-05,1.0983969e-05,0.9999641,1.0892079e-05
data/Training/notumor/Tr-no_785.jpg,notumor,2,test,2513fad45d5e7222c3e443d001fab7d2f9a55c828c4144fe8a7ce75238a8e17c,441,442,0.997737556561086,JPEG,RGB,Training,notumor,notumor,0.9998153,True,5.881995e-05,6.023217e-05,0.9998153,6.562979e-05
data/Training/notumor/Tr-no_802.jpg,notumor,2,test,bf7e0bbbc9c7f4c84259d78b9b87feee56f3ee0e626c3ce9236bbba52e2b2386,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99974364,True,8.4502e-05,0.00013786492,0.99974364,3.3975135e-05
data/Training/notumor/Tr-no_812.jpg,notumor,2,test,7f0d64c2950d3af7e118c120a00807e12e44a0c4f4e141c53598605b68313ee2,550,664,0.8283132530120482,JPEG,RGB,Training,notumor,notumor,0.99896896,True,0.00017541346,0.00033325743,0.99896896,0.000522377
data/Training/notumor/Tr-no_815.jpg,notumor,2,test,562144aba30839f6cde40fc579acfcd3e7583762cf1cb287eb68670221188f55,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.9973156,True,0.0004953413,0.00022426229,0.9973156,0.001964845
data/Training/notumor/Tr-no_818.jpg,notumor,2,test,c3b0b527b88161f7407c2b1988b07f1ab4f06ec0a96cabbd0785fc3742a73701,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9994149,True,0.00030207328,0.0002806646,0.9994149,2.3585446e-06
data/Training/notumor/Tr-no_822.jpg,notumor,2,test,95e5a64a421e087614fff4fad10c1b21c69f34393dcc9877ed1da2f17919976f,235,227,1.0352422907488987,JPEG,RGB,Training,notumor,notumor,0.9963242,True,0.00045033998,0.0022847087,0.9963242,0.00094070577
data/Training/notumor/Tr-no_850.jpg,notumor,2,test,3af42dff8b2f7804ddedb64f8193d06bfe79904a5f8cca75ab2ed5da80aa0a8b,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.98648953,True,0.011877374,0.0013841743,0.98648953,0.00024895507
data/Training/notumor/Tr-no_86.jpg,notumor,2,test,ed11aa2645ecf686688aad34487f18f68ebe2e93583ca417c4174e74a888d99d,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.9998946,True,1.5146578e-05,2.7600061e-05,0.9998946,6.257914e-05
data/Training/notumor/Tr-no_871.jpg,notumor,2,test,6021f3be72507fb5e9861b5809a34cedff2051c276bc7c4c40441e74b38dc7e7,850,745,1.140939597315436,JPEG,RGB,Training,notumor,notumor,0.89706135,True,0.063459486,0.017626187,0.89706135,0.02185303
data/Training/notumor/Tr-no_900.jpg,notumor,2,test,d424ad4212ef8e3f4f70e8310f15a49d9f7ad71597fe56396c7fc737ddf352cb,235,277,0.8483754512635379,JPEG,RGB,Training,notumor,notumor,0.99791163,True,0.0006566614,0.0012627735,0.99791163,0.00016890751
data/Training/notumor/Tr-no_909.jpg,notumor,2,test,56313f53062865883ee05f2fd87557f3f9921a00a101d0e20a059dbd48883df6,680,680,1.0,JPEG,RGB,Training,notumor,notumor,0.9762889,True,9.352251e-06,0.00023023789,0.9762889,0.023471603
data/Training/notumor/Tr-no_912.jpg,notumor,2,test,a520ade15c4ae8a43412dec33a5fb9541b9f5e59348eaa1f26d14843382d4eb3,1024,1024,1.0,JPEG,L,Training,notumor,notumor,0.9784466,True,0.009415072,0.011055002,0.9784466,0.001083319
data/Training/notumor/Tr-no_922.jpg,notumor,2,test,1e75c2347b97e1a862c7ea5335994c73dfce53a5a2fb69d2985a928ce3ff0807,218,231,0.9437229437229436,JPEG,RGB,Training,notumor,notumor,0.99998486,True,4.475116e-06,9.794539e-06,0.99998486,8.2270384e-07
data/Training/notumor/Tr-no_933.jpg,notumor,2,test,f7f79cb348cd48b1671a16dd7693a90b6e1bb0f99b3487786320710f694e0924,926,649,1.4268104776579351,JPEG,RGB,Training,notumor,notumor,0.6893665,True,0.0025487498,0.06592251,0.6893665,0.2421622
data/Training/notumor/Tr-no_936.jpg,notumor,2,test,4de3829beb8f713f2575231e65f737332a308c8ef64d982ab8ec725aab1c21ee,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9937844,True,0.0032004502,0.00026318617,0.9937844,0.002751918
data/Training/notumor/Tr-no_938.jpg,notumor,2,test,025bc9dd6e31af56b38e1f30f6156a244e22ee0cadf10d3ff44eea6e02148b4c,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9993888,True,0.00051394885,7.1477734e-05,0.9993888,2.5790383e-05
data/Training/notumor/Tr-no_940.jpg,notumor,2,test,7ca8950d3ba50931d5bed5ad2e2b93fb7cd77c2f4dabefb11447d1fe7d26e1d0,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.99958104,True,0.00026354595,0.00014299067,0.99958104,1.2382278e-05
data/Training/notumor/Tr-no_942.jpg,notumor,2,test,216a13247e5af1d1cc8dbd24020a0a9d3824ebe97c89aaebc97dd37f6e3b4613,194,259,0.749034749034749,JPEG,RGB,Training,notumor,notumor,0.9818584,True,0.0052734474,0.009993031,0.9818584,0.0028751493
data/Training/notumor/Tr-no_945.jpg,notumor,2,test,4759a28066392731291d831a870404d84b23ab244166b6f9e15541d95c91f68f,236,213,1.107981220657277,JPEG,RGB,Training,notumor,notumor,0.9998505,True,3.392489e-05,7.601051e-05,0.9998505,3.9440652e-05
data/Training/notumor/Tr-no_978.jpg,notumor,2,test,bc3c4ce3b784db6b998c53fc94203790f2d64dc983860649932a2f1ea503bc32,227,213,1.0657276995305165,JPEG,RGB,Training,notumor,notumor,0.96770823,True,0.0012498287,0.0077600074,0.96770823,0.023281911
data/Testing/pituitary/Te-pi_1.jpg,pituitary,3,test,d0d6b138610f7299f88b0857ce2bf1d6c77f02d2d11319b7fab446557e946195,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.999338,True,3.0701265e-06,0.00065602653,2.8928134e-06,0.999338
data/Testing/pituitary/Te-pi_10.jpg,pituitary,3,test,15549419a5388c9e52a52a74733ae33c827292c477a70fe377c650de84088db9,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9989215,True,0.00030205376,0.00074892567,2.7559267e-05,0.9989215
data/Testing/pituitary/Te-pi_107.jpg,pituitary,3,test,d02bf087050771d809a68229e78d8ecf18ec1c9cb59d98a23d4ff3aabd55217f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.99817014,True,1.457156e-05,0.0018016666,1.359835e-05,0.99817014
