relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_707.jpg,meningioma,1,train,9582559564c1b2f00f2a3b099eba373f9cd7357d700b65972b8e772be0189814,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9138837,True,0.06091436,0.9138837,0.0019965651,0.023205344
data/Training/meningioma/Tr-me_708.jpg,meningioma,1,train,e378f033080989e9931122c12c2ff2797af0056a4e55c01b5c6668737f97709f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9944587,True,0.004867402,0.9944587,0.00024074013,0.00043322193
data/Training/meningioma/Tr-me_709.jpg,meningioma,1,train,9d3da3a456f0af7800617db54e673b04d1e9871a29819346ba81435e1295c21e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.86201566,True,0.019337598,0.86201566,0.0038231034,0.11482361
data/Training/meningioma/Tr-me_711.jpg,meningioma,1,train,ce7922e5a0ec661adda8260d8134c45f0b0bf8c9f93d2f184134e14bb69386da,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9647635,True,0.032376073,0.9647635,0.00014478837,0.0027155988
data/Training/meningioma/Tr-me_712.jpg,meningioma,1,train,34ca05e7b14a5daa5b70ccd6c31e2b13342ed4b99743f85f5214ca3c384bef2c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7736909,True,0.021700196,0.7736909,0.066799685,0.13780925
data/Training/meningioma/Tr-me_718.jpg,meningioma,1,train,eaf5af177ce058f6eaf490d662024fd4847bb7a44f399780e2f8e14686bead50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9704553,True,0.027435474,0.9704553,0.0015308028,0.00057843013
data/Training/meningioma/Tr-me_719.jpg,meningioma,1,train,f405df89be993f925e99fec58e256239d06f6b374afc445d80d4415a0579381a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.899233,True,0.08929582,0.899233,0.010753022,0.00071823905
data/Training/meningioma/Tr-me_720.jpg,meningioma,1,train,9d115bc9fe64b360bb8f898bcffef473cf5fe5c3d28f8bfbf026d98a5a970303,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.9766891,False,0.0034187827,0.01979305,9.906675e-05,0.9766891
data/Training/meningioma/Tr-me_722.jpg,meningioma,1,train,f0d1dcf128f4f4f63e771402789a5efb11b06b2a1debd782daa92216db180d4a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9170711,True,0.07940308,0.9170711,0.0025263987,0.0009994702
data/Training/meningioma/Tr-me_723.jpg,meningioma,1,train,d5dee8b4f7eab84f5b54a61355d6eba75ac37b873b8b38f4ac126e4d44676c62,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99004084,True,0.0059627183,0.99004084,9.497314e-05,0.0039014798
data/Training/meningioma/Tr-me_724.jpg,meningioma,1,train,0eb5c01ba5d660be9245bf8bd9040b494d76bcf2a3360c2db2ed34350cd4b145,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.6666061,False,0.0068205926,0.3250571,0.0015162518,0.6666061
data/Training/meningioma/Tr-me_725.jpg,meningioma,1,train,46725721de681455951e6fc4ad251187bdeadb46cba6cddb769824364ca814ae,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9485151,True,0.03909776,0.9485151,0.0007126058,0.01167452
data/Training/meningioma/Tr-me_727.jpg,meningioma,1,train,4d4edce072423289afaeb36597646df192bff521ba8b5847ccc74aa786c543c6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94888794,True,0.04878242,0.94888794,0.00018667566,0.002142981
data/Training/meningioma/Tr-me_728.jpg,meningioma,1,train,5f1d660a8e73d9042cbf77ce8acbfd2224ab92aa219a78733ce1d488d5cf9945,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.61147743,False,0.61147743,0.33490968,0.0469914,0.006621459
data/Training/meningioma/Tr-me_729.jpg,meningioma,1,train,83d39b5a2f1180355dd2f4d8a158cc9fce1968bc1525c148ae03bd3ef61a159a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9385523,True,0.057937175,0.9385523,0.0032380994,0.0002724393
data/Training/meningioma/Tr-me_73.jpg,meningioma,1,train,d30e46b55247ec77de5255e634ffcbd816f1cce96a8faf18b8ef42c023f415b6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.60400975,True,0.027387373,0.60400975,0.00037934192,0.36822355
data/Training/meningioma/Tr-me_730.jpg,meningioma,1,train,151cec2493ab624e8dc7a816ac409d3f10674f3c17227daa1a056ae3ea0b61fb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7755716,True,0.22252955,0.7755716,0.00022602716,0.001672783
data/Training/meningioma/Tr-me_731.jpg,meningioma,1,train,168fac51177ea7a81ea19d6255fedb836e387435efc5319855c7aa39afcbc77f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97437704,True,0.018276704,0.97437704,0.00048223886,0.00686391
data/Training/meningioma/Tr-me_732.jpg,meningioma,1,train,343fcfa8d8f40f463077b6cd2c7d39dbf8d3127fe6b19165243a3f9562fce58e,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.7896455,False,0.7896455,0.207981,0.0015682848,0.00080521783
data/Training/meningioma/Tr-me_733.jpg,meningioma,1,train,d1be284ee68643d98a513c63d6c04cd6feb54feb859da79cae4739d14e1ee012,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99701226,True,0.002517363,0.99701226,2.0480424e-05,0.0004498813
data/Training/meningioma/Tr-me_734.jpg,meningioma,1,train,9c52a65a51de23cbb4cd49dc23a07ee6f35c03c27a9e3c2342a09afa60df7475,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.7199298,False,0.7199298,0.2304394,0.048698787,0.00093198934
data/Training/meningioma/Tr-me_736.jpg,meningioma,1,train,40e9211a8b8587defbd39ff8fcc23349840b1631ae53139ddc7a04a335d4391d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9640319,True,0.02952335,0.9640319,0.0049259434,0.0015187763
data/Training/meningioma/Tr-me_74.jpg,meningioma,1,train,c3ad2fbf2e64dc233f08916fbe20348df26c5d6d40743985966d3e0b82c8d381,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96873796,True,0.030835837,0.96873796,0.0002689294,0.00015726326
data/Training/meningioma/Tr-me_741.jpg,meningioma,1,train,37d85ead369dd529ac2d6b3e325466bba6cb081cb21de2019e18979d9aa6a3d5,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8395915,True,0.13172066,0.8395915,0.0012305367,0.027457321
data/Training/meningioma/Tr-me_742.jpg,meningioma,1,train,854c9b6f52acce0358b071bad212ed0215341f40f1289ced2f186023eeacdc46,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8897994,True,0.069125004,0.8897994,0.039523102,0.0015525037
data/Training/meningioma/Tr-me_744.jpg,meningioma,1,train,12ac180b8bc90f02247d43be822d39b615a3c1f44848a98f49dab0deb5ad7c7f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.57288444,True,0.16955587,0.57288444,0.0011641349,0.25639555
data/Training/meningioma/Tr-me_746.jpg,meningioma,1,train,128bc7492e01f319a098924e0fdd8c0ad0fdd701d40644dd38bd4199a6e6ae41,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8574324,True,0.1369175,0.8574324,0.0037446553,0.0019053426
data/Training/meningioma/Tr-me_747.jpg,meningioma,1,train,ba51fd06bd612a3a35abf118cea93bf2be4637c5b5296f414cbd66c57cc8987a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.80834335,True,0.13210262,0.80834335,0.038287997,0.021266073
data/Training/meningioma/Tr-me_748.jpg,meningioma,1,train,765412055dfebb7e172d40a286f071022e5fd26a050e042969fd339aba61fea3,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.7748897,False,0.00013292987,0.20400631,0.020971047,0.7748897
data/Training/meningioma/Tr-me_749.jpg,meningioma,1,train,8ea4f6cf1cf8fc77604511606f22961cdbfb3fbfac44598169bbd6bbed8ee26d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6127028,True,0.2799802,0.6127028,0.06139438,0.045922633
data/Training/meningioma/Tr-me_75.jpg,meningioma,1,train,0d10a29c071cefbc6bfb92386b02aee285433e468e31489c52e2fb7e5ae14654,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.87928385,True,0.090781584,0.87928385,0.013726113,0.01620846
data/Training/meningioma/Tr-me_750.jpg,meningioma,1,train,2157bf83ec4094dfb48adcb0f6f3ea3aa2c2b8f09b29d400c9fa82a109d4726d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8284936,True,0.16998664,0.8284936,0.0013239585,0.00019572335
data/Training/meningioma/Tr-me_752.jpg,meningioma,1,train,411a499a57c5f52ccb807c88543e96185136de3c0b04be2aec4fab3adf560171,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97787637,True,0.0064188396,0.97787637,0.014674371,0.0010303818
data/Training/meningioma/Tr-me_754.jpg,meningioma,1,train,b14be83bb964175a3955d0f81784a370558d9e93b215051cf761c07da293642f,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.7034542,False,0.7034542,0.24899676,0.044268876,0.0032801817
data/Training/meningioma/Tr-me_755.jpg,meningioma,1,train,c61f89bbf0662f9bf1d19d66e1d89492eceeda49f287aee9b13541980291041f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.46903875,True,0.46844402,0.46903875,0.045553274,0.016963946
data/Training/meningioma/Tr-me_756.jpg,meningioma,1,train,f2c9e1fb695bb681358ad88214ce5039e0a029dbb04a88774df904d909b0e87d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9744803,True,0.024348702,0.9744803,0.00052222656,0.00064881385
data/Training/meningioma/Tr-me_757.jpg,meningioma,1,train,75a2884f27bc5cd1352500f83bcaaf4ad0157013ab3bb4a66501d029a9fa057b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9271228,True,0.00794062,0.9271228,0.0037791193,0.061157476
data/Training/meningioma/Tr-me_759.jpg,meningioma,1,train,58284657369d3995796c262a4bfcaa4567575559a2ff8da6622e262044a923e5,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.64030415,False,0.0058337725,0.35355872,0.00030334175,0.64030415
data/Training/meningioma/Tr-me_76.jpg,meningioma,1,train,9318aa7865202b18bfd669f3286b783ec1ad61ab8f7752d38262da8d404dc0db,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9684231,True,0.02635334,0.9684231,0.0013708437,0.0038526645
data/Training/meningioma/Tr-me_761.jpg,meningioma,1,train,1ccc15f9d2f855b566b04ab59f4846cd5bb6956c7def2428488fdd95963194db,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.65115345,True,0.34621304,0.65115345,0.0012369908,0.0013965479
data/Training/meningioma/Tr-me_762.jpg,meningioma,1,train,9568a72265134f0a148686d21c0acee105520528fc7aec2119b6f814c0b4ff6d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.85982436,True,0.13548785,0.85982436,0.0044941055,0.00019367517
data/Training/meningioma/Tr-me_764.jpg,meningioma,1,train,084259a9f038f27deea9c23a4f889f73540ca1642881f42b0354ed98e75f5786,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8320944,True,0.15937392,0.8320944,0.0006691759,0.007862518
data/Training/meningioma/Tr-me_765.jpg,meningioma,1,train,75df4a1d97b7d9af3877139c6de4b1923f4f9f99adff8a6b76b4537c8d207d47,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92442656,True,0.07515076,0.92442656,0.000106056286,0.00031664793
data/Training/meningioma/Tr-me_766.jpg,meningioma,1,train,e26a52fe596209e6427f10dd8b3dbbeed76fc0f942d07e7b0f1e497d0bdd82b3,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94577444,True,0.045699608,0.94577444,0.0057199006,0.0028059606
data/Training/meningioma/Tr-me_767.jpg,meningioma,1,train,dfb28f2aead6fca24fcc58d6dc3d84720f386be0e7f2f41cbed51e68cb1c0182,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9956201,True,0.0036477807,0.9956201,0.00044449812,0.00028753086
data/Training/meningioma/Tr-me_768.jpg,meningioma,1,train,4ff706e0dff224582c701e3d7963f2a416aa3dd531d395536ccbb75c7c32f330,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96521163,True,0.03263112,0.96521163,0.00046400237,0.001693218
data/Training/meningioma/Tr-me_77.jpg,meningioma,1,train,81b097f53a782810d63380b5e27bfdfb1a9edc73a3356f75e1b992e1b62e8020,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8156934,True,0.16594072,0.8156934,0.00047298995,0.017892867
data/Training/meningioma/Tr-me_770.jpg,meningioma,1,train,f6159caaca57568988c1d5496366990f5ec9012f06f7f92bd4b02ea6aa7ea185,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.93824327,True,0.050602384,0.93824327,0.004556458,0.0065978942
data/Training/meningioma/Tr-me_772.jpg,meningioma,1,train,17af12c3b8a24bd0d2c4e79c4d95807e3a22b259f997d05a12aab7547151b835,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99803215,True,0.0014646867,0.99803215,8.597225e-05,0.00041711988
data/Training/meningioma/Tr-me_774.jpg,meningioma,1,train,1827fd4ada70787f40d210f0f055c6090e946abcda98605de924f434dfc5a47d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9508621,True,0.010298468,0.9508621,0.0018096002,0.03702979
data/Training/meningioma/Tr-me_775.jpg,meningioma,1,train,0f8bdf0ff3d3611a41fcbb69dca4432c5fa0d6722261e3d6a4f29cac7749fbc9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.48871368,True,0.21485583,0.48871368,0.016829215,0.27960125
data/Training/meningioma/Tr-me_780.jpg,meningioma,1,train,2219d8ceb9798be16c98e295edc3fbbc35665baa1a2fb49bdae4a900543f049c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9754871,True,0.02425349,0.9754871,6.056278e-05,0.00019882937
data/Training/meningioma/Tr-me_781.jpg,meningioma,1,train,a37d1a6aa5c4cfc04a2c2f2ee8eae6353e00e321aa55c79a9cbc422ea7801c14,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.972473,True,0.005438755,0.972473,0.0028065024,0.019281639
data/Training/meningioma/Tr-me_783.jpg,meningioma,1,train,ab027a9b3758493e65cee989ae25831fc51b1ad3529f39470bc6fb0e4f076bdb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.63799286,True,0.31699258,0.63799286,0.0332605,0.011754082
data/Training/meningioma/Tr-me_786.jpg,meningioma,1,train,02346f89bea4c30d322c4ab17484e888e13ff150b348309a2b1b6e3d9939311f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9631164,True,0.03563512,0.9631164,0.0004896704,0.0007587788
data/Training/meningioma/Tr-me_788.jpg,meningioma,1,train,7e15deb1b0f3707fa3fa24f2adec4134d8689755a51ebb3e74e13d488846b306,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.81153023,True,0.0048657297,0.81153023,4.0547322e-05,0.1835635
data/Training/meningioma/Tr-me_789.jpg,meningioma,1,train,f7afb5b978af7d23b87370622a6fdb58f367ed3cd9a816607b57c69328432cd5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.970982,True,0.012717632,0.970982,0.007941659,0.008358678
data/Training/meningioma/Tr-me_79.jpg,meningioma,1,train,1120b1fe29063f61b4c7c093f61796d1dbd4493009380e713d74675132b7402f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8453257,True,0.10159837,0.8453257,0.02506644,0.028009497
data/Training/meningioma/Tr-me_792.jpg,meningioma,1,train,2636db6fcf47e3661079bb606b55e9f7d9544b5e6224d00812db094a00f3bd39,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9768122,True,0.0096267555,0.9768122,0.0047564497,0.0088046
data/Training/meningioma/Tr-me_793.jpg,meningioma,1,train,d5720bc1d2b10d1b377b79f98a4113449f2563aee280f02ff2deb30bb422f6c2,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.50147426,False,0.50147426,0.4695315,0.015589638,0.013404625
data/Training/meningioma/Tr-me_794.jpg,meningioma,1,train,0bc0fbc495b0138fed864cf26e8ad6d2a783cc616259c74146a52c3321c11c43,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.61688644,True,0.33687067,0.61688644,0.040157225,0.006085684
data/Training/meningioma/Tr-me_795.jpg,meningioma,1,train,fd395ea1b11ea1eb4a70285e624e62b0da0f37b1db183057f3ba0c78b559ca05,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.85497373,True,0.14407316,0.85497373,0.00014764337,0.0008054973
data/Training/meningioma/Tr-me_797.jpg,meningioma,1,train,b769a5c3d8c4030c15506fc66ce88195b34880723287e5e8a704a976f5e0d57d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98460245,True,0.009085022,0.98460245,0.00029999664,0.006012581
data/Training/meningioma/Tr-me_8.jpg,meningioma,1,train,cfb55bb2016ecce69995f6ebe0af5ba05485c734cef11c182429cedad3c4d7a7,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.93520415,False,0.93520415,0.062094267,0.0022409202,0.0004606288
data/Training/meningioma/Tr-me_80.jpg,meningioma,1,train,3b6ff25892ac96cced7c0bd0be60077a37d18c02acbbc3ce2a48e753fae17b45,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93907934,True,0.01872169,0.93907934,0.0023568487,0.039842162
data/Training/meningioma/Tr-me_800.jpg,meningioma,1,train,588409dcea04ee1d3654835c2ff1503846d2afc3df50e79426d99499bdeb2d41,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97110915,True,0.02082809,0.97110915,0.0012569128,0.006805838
data/Training/meningioma/Tr-me_802.jpg,meningioma,1,train,fe430ab796ab11ae0cc8601eb960a2e777becbcf9510c7e11d5c0d3283e8a65d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9526491,True,0.0418419,0.9526491,0.0009780449,0.004530878
data/Training/meningioma/Tr-me_803.jpg,meningioma,1,train,7cdad8b3a6cd4bc0a906d743810b97ae1127b8643cf87bb78563fada4167236f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.49082503,True,0.0107046515,0.49082503,0.030550366,0.46791998
data/Training/meningioma/Tr-me_804.jpg,meningioma,1,train,54630729f2cc41b57d752df74e0aaefdea9a715ccee5ead21792c0fff30ddb75,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.51797837,False,0.51797837,0.48102137,2.738761e-05,0.0009727931
data/Training/meningioma/Tr-me_805.jpg,meningioma,1,train,1b265bfd4dd733a9c97d0225b57041ac6b9ad70f494dcf62c00579b9cb536681,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8807549,True,0.0825125,0.8807549,0.0088034505,0.027929189
data/Training/meningioma/Tr-me_807.jpg,meningioma,1,train,733f2fbe35da09f54149b016a7a60caec8ebaba7402f57750fd442a005f02ae5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.78738326,True,0.20485787,0.78738326,0.0044111116,0.0033477158
data/Training/meningioma/Tr-me_808.jpg,meningioma,1,train,6f4f46ffd2a13e9eceb674eeb42d62d817081bd586c306d393880b662a96f1c4,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8294751,True,0.12834117,0.8294751,0.0045811366,0.037602562
data/Training/meningioma/Tr-me_809.jpg,meningioma,1,train,a5478631bf3a247c5418c4dca94a358377b333fed539315c71611d9b1180e22e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9839225,True,0.008701964,0.9839225,0.00038501862,0.0069905785
data/Training/meningioma/Tr-me_810.jpg,meningioma,1,train,a19d799216336b321668e9552f297e25280809dad785a1bda50497651070295a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.64723176,True,0.33227375,0.64723176,0.017700652,0.0027939193
data/Training/meningioma/Tr-me_811.jpg,meningioma,1,train,ad99e7e5abac7ddae976912f5353c58988ef734c5498967765b9caed1b39e55d,420,264,1.5909090909090908,JPEG,RGB,Training,meningioma,glioma,0.518331,False,0.518331,0.3138933,0.11193281,0.05584291
data/Training/meningioma/Tr-me_812.jpg,meningioma,1,train,eaaff15acf77d6f7372eaba63169b24c7a448e0cc7382ca2cbd065dc0b073b06,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.6679892,True,0.31757352,0.6679892,0.001789263,0.012648143
data/Training/meningioma/Tr-me_813.jpg,meningioma,1,train,e72fb168a75cccbbd79ace7cc4c02aba7d84786e38d3c2df6f847fc68b986198,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8389769,True,0.15881088,0.8389769,0.0017008573,0.0005114174
data/Training/meningioma/Tr-me_816.jpg,meningioma,1,train,9ac3008c070ec9589f76337ffae151c555bcd8918344ecc14504a708508d32dd,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5216912,True,0.07875752,0.5216912,0.014379004,0.38517225
data/Training/meningioma/Tr-me_819.jpg,meningioma,1,train,09c438a9e8ab352c62dded78a391ec66a657ef22f66e4f74f6a3c99e752c900b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7738551,True,0.073037624,0.7738551,0.00030971592,0.15279755
data/Training/meningioma/Tr-me_82.jpg,meningioma,1,train,afbaac0a13af5b2d2a6e7e4694c393a9fdbcaf2e01c8be7d56bf54c3808a0f26,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92314535,True,0.026903564,0.92314535,0.00792109,0.042029995
data/Training/meningioma/Tr-me_821.jpg,meningioma,1,train,ccdb4cd64fe2155f563c4ea79534340ef1056fb079ceadc21999b62bdc71790d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6577159,True,0.05812644,0.6577159,0.020419654,0.263738
data/Training/meningioma/Tr-me_823.jpg,meningioma,1,train,e26d34e6051123bd511bd946d3f4ef77824b0263ff4b97125732c4741c0d54e8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9543509,True,0.010161168,0.9543509,0.023886062,0.01160194
data/Training/meningioma/Tr-me_824.jpg,meningioma,1,train,4907ad6a021f9412346542ef4cd2487f2b1911c44bc5816e05ed0829c1ceb9bc,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.5341442,True,0.4445971,0.5341442,0.002321571,0.018937191
data/Training/meningioma/Tr-me_825.jpg,meningioma,1,train,49b130d35d505b77a09c177931ccd8063d70bf7eab17d3e2dabc8d2dd8d3b14b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96793836,True,0.026898967,0.96793836,0.00045045195,0.0047121476
data/Training/meningioma/Tr-me_826.jpg,meningioma,1,train,4d068659d8583a0b161b025a5686a2b3e08fd8c68066a1e86676f560ae8fe37b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99850345,True,0.0006680579,0.99850345,0.0004028922,0.0004256082
data/Training/meningioma/Tr-me_827.jpg,meningioma,1,train,f31441b66afca602ab43923e2fcc4323d3e2ed435882fa1b522c306ad009f718,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92802376,True,0.037779972,0.92802376,0.024563579,0.009632653
data/Training/meningioma/Tr-me_829.jpg,meningioma,1,train,9d3d823393c437025f72880758dbfbfb364f24ce16767c087732bfd9d4a26559,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92615753,True,0.07322091,0.92615753,0.0001129832,0.00050851854
data/Training/meningioma/Tr-me_830.jpg,meningioma,1,train,23a7eb8755bccb65215c57122bb476386bd15baf0ab3894d147c6270745ecade,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.64681,True,0.35110697,0.64681,0.00068712217,0.0013959261
data/Training/meningioma/Tr-me_832.jpg,meningioma,1,train,18851baee51e8e1941ff1f2ccc1edfa146f57e62466667ac9ca77c6a446741f7,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.5116347,False,0.5116347,0.44881982,0.037298802,0.0022467165
data/Training/meningioma/Tr-me_833.jpg,meningioma,1,train,dca8befc24f89a5d57cf2ca4e1a1c387fccc195f3a3af1d630f0d73bc04faa60,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.40078202,False,0.31343856,0.26664627,0.019133162,0.40078202
